ID,TARGET
62123,0.02649609255604446
62127,0.00093967235807213
62130,0.013967929291538894
62133,0.16362407058477402
62136,0.009426138130947948
62138,0.030091645661741495
62140,0.0016581496020080522
62141,0.014190515270456672
62142,0.008466179890092462
62143,0.020004224963486195
62147,0.0033019849797710776
62148,0.0003829756988125155
62149,0.012595486070495099
62150,0.006586787640117109
62151,0.007274249102920294
62153,0.028479408472776413
62154,0.0056227204913739115
62157,0.17487269267439842
62158,0.04629068588837981
62159,0.0010879906476475298
62160,0.03536204947158694
62164,0.00786259665619582
62165,0.00393418429302983
62166,0.004031803109683096
62167,0.20343158952891827
62168,0.08384859608486295
62170,0.07345603592693806
62175,0.00715710234362632
62177,0.001032471551297931
62185,0.00290612323442474
62186,0.004420029872562736
62188,0.0029481336823664606
62189,0.004085405555088073
62190,0.008207466045860201
62191,0.006577020976692438
62195,0.003210026101442054
62196,0.015322677558287978
62197,0.018763948930427432
62199,0.0010731469228630885
62202,0.002322821819689125
62203,0.004043942637508735
62204,0.009319938602857292
62207,0.0026209774223389104
62210,0.059593153186142445
62211,0.00842161476612091
62212,0.17445056699216366
62213,0.019801967544481158
62216,0.04904691595584154
62217,0.003802662860834971
62218,0.09668801911175251
62220,0.002607330185128376
62221,0.0032165756274480373
62222,0.2258201353251934
62223,0.003591186396079138
62225,0.004020039516035467
62226,0.3172376900911331
62228,0.016563519136980176
62229,0.01648769323946908
62232,0.004000651475507766
62234,0.1175356823951006
62244,0.008478308096528053
62246,0.04472365137189627
62248,0.001771361035935115
62249,0.0060668024816550314
62253,0.27603450790047646
62254,0.005021152668632567
62255,0.02023189701139927
62259,0.007844830863177776
62263,0.009488676441833377
62264,0.05118333944119513
62265,0.09114087373018265
62266,0.024699507979676127
62267,0.0036318302736617625
62268,0.012872489867731929
62269,0.02128115063533187
62273,0.005821602884680033
62274,0.02586523606441915
62277,0.012872489867731929
62278,0.1543472707271576
62282,0.021117045311257243
62284,0.0024420944828307256
62285,0.0057220798917114735
62286,0.008336383267305791
62289,0.06518348772078753
62290,0.018296510446816683
62293,0.002822290000040084
62294,0.02347892615944147
62295,0.0051140799187123775
62297,0.012978662038221955
62300,0.02381467306986451
62302,0.0437851594761014
62303,0.018917664419859648
62304,0.06029651965945959
62305,0.009941627499756578
62307,0.04065205296501517
62308,0.0019548177006072365
62309,0.204277653247118
62310,0.23497728258371353
62311,0.005249313078820705
62313,0.008209286723285913
62315,0.0713181309401989
62316,0.018788749119266868
62319,0.0017608991984161548
62323,0.0012210295826662332
62324,0.026003326755017042
62329,0.1806285995990038
62332,0.05988050205633044
62333,0.06657078769057989
62334,0.02338885236531496
62335,0.06629215460270643
62337,0.003251385234761983
62339,0.15126323886215687
62340,0.002296478778589517
62341,0.005112044396810234
62342,0.006394717376679182
62343,0.0044801328622270375
62344,0.08124223351478577
62345,0.04014595691114664
62347,0.059633659198880196
62349,0.07271365262567997
62350,0.16113168746232986
62354,0.10534934140741825
62357,0.0019641552353277802
62360,0.039362852927297354
62364,0.09094852115958929
62365,0.037164884619414806
62366,0.0016297869733534753
62369,0.2584712356328964
62370,0.011860758997499943
62375,0.001534369912405964
62376,0.013602528255432844
62377,0.0221118344925344
62378,0.0030147702782414854
62379,0.022056321147829294
62381,0.045564926229417324
62382,0.24414009973406792
62383,0.05272988276556134
62384,0.004372256924398243
62386,0.026629772502928972
62387,0.014211208326742053
62390,0.020356385502964258
62395,0.02874686848372221
62396,0.00037959215933369705
62398,0.006566729862242937
62401,0.16076088696718216
62402,0.03581739589571953
62404,0.002488172787707299
62405,0.0038954797200858593
62415,0.006921775522641838
62417,0.013801315217278898
62418,0.018589621176943183
62419,0.0029183299775468186
62420,0.19180280156433582
62422,0.076593566685915
62423,0.0067075216211378574
62424,0.2038956880569458
62426,0.18895858898758888
62427,0.005027322040405124
62429,0.04130000248551369
62430,0.24610410630702972
62431,0.03482947684824467
62433,0.002921182633144781
62435,0.010921068023890257
62438,0.0647082906216383
62442,0.12655823677778244
62446,0.05738668842241168
62448,0.003857252624584362
62449,0.02717967564240098
62450,0.007410707417875528
62451,0.0016184037522180006
62453,0.02410079468972981
62456,0.2534566931426525
62457,0.007353557040914893
62458,0.06427206844091415
62459,0.05032259365543723
62461,0.0008087437527137809
62463,0.029377255588769913
62464,0.02419757004827261
62465,0.00253528195025865
62469,0.294231291860342
62470,0.07709406688809395
62472,0.001316265799687244
62479,0.020919958595186472
62481,0.0843746168538928
62483,0.004388871631817892
62484,0.019481257535517216
62485,0.012722835876047611
62488,0.05852592643350363
62490,0.0198156499536708
62491,0.08677812246605754
62494,0.002947531975223683
62495,0.00429939734749496
62498,0.016878461930900812
62500,0.003167705552186817
62501,0.011498104897327721
62504,0.014307585312053561
62505,0.027363264933228493
62506,0.034647931810468435
62507,0.009288383764214814
62509,0.0012166704109404236
62511,0.01016783865634352
62512,0.003934277599910274
62515,0.008728608605451882
62518,0.005236245284322649
62519,0.0029481618257705122
62523,0.029704270884394646
62526,0.006265253643505275
62529,0.1564078889787197
62531,0.006831504957517609
62532,0.007042752637062222
62533,0.29578661918640137
62535,0.0020764134387718514
62537,0.0300461002625525
62538,0.03344678971916437
62540,0.0014735485892742872
62541,0.11361401714384556
62542,0.011014201678335667
62544,0.019726568832993507
62547,0.003410012344829738
62553,0.16924980282783508
62555,0.02693619264755398
62556,0.030965373618528247
62557,0.05147825367748737
62561,0.0070877610123716295
62563,0.020288198720663786
62565,0.01423098222585395
62568,0.022803628351539373
62569,0.01573080162052065
62570,0.026668261270970106
62578,0.004005174519988941
62581,0.005753544275648892
62582,0.03611829038709402
62583,0.005519671714864671
62584,0.00028480615765147377
62585,0.022454032907262444
62586,0.03420281736180186
62587,0.012610072735697031
62588,0.004429032793268561
62589,0.2660008519887924
62590,0.0016317396803060547
62591,0.022457694984041154
62593,0.22465931251645088
62594,0.0021009261981816962
62596,0.01478732074610889
62597,0.005249266396276653
62598,0.0030105310142971575
62600,0.0173134240321815
62601,0.0020408248528838158
62604,0.009375959518365562
62605,0.005396261636633426
62606,0.11054132413119078
62607,0.008194395224563777
62609,0.06394128641113639
62610,0.014167411485686898
62611,0.007297232572454959
62612,0.01918269763700664
62617,0.044210075866431
62618,0.0049302426632493734
62621,0.0040907704387791455
62622,0.0015923942337394692
62626,0.007237715646624565
62627,0.2501373924314976
62631,0.01316498126834631
62633,0.00153965537174372
62635,0.0013806966453557834
62636,2.8070877899799562e-05
62637,0.02310254774056375
62638,0.04146459372714162
62642,0.00384580553509295
62643,0.0038963259430602193
62644,0.2153281345963478
62645,0.00011166680178575916
62647,0.001983931419090368
62648,0.01815182249993086
62651,0.011166948010213673
62653,0.004290751472581178
62654,0.0041884219099301845
62655,0.004619212762918323
62656,0.029768145876005292
62658,0.0016912815262912773
62662,0.05936426017433405
62666,0.015041632577776909
62669,0.005813142808619887
62672,0.011370511492714286
62674,0.02008954156190157
62675,0.11525902897119522
62678,0.0028105630190111697
62680,0.010112684045452625
62683,0.06669842125847936
62686,0.015078495722264051
62687,0.06047286745160818
62688,0.10727337561547756
62689,0.00395169435068965
62690,0.06064717937260866
62691,0.019624457927420735
62693,0.008153712376952171
62694,0.05976385436952114
62696,0.003335231769597158
62698,0.2655821815133095
62699,0.2844524495303631
62700,0.0009445510804653168
62701,0.03105343272909522
62702,0.01909396518021822
62704,0.12139536440372467
62705,0.0026401714858366176
62706,0.01550485729239881
62707,0.09777309745550156
62708,0.0023205465404316783
62709,0.004538066626992077
62711,0.02099025808274746
62715,0.0073261600628029555
62720,0.004221502866130322
62721,0.003150220465613529
62723,0.0033123800239991397
62725,0.0044671662617474794
62726,0.012094467878341675
62727,0.05094200512394309
62729,0.24504568800330162
62733,0.017333455849438906
62734,0.0044910035212524235
62741,0.0067223068326711655
62742,0.054851834662258625
62745,0.034405325539410114
62746,0.011841877247206867
62749,0.005834452225826681
62753,0.00452770822448656
62754,0.008606702322140336
62755,0.04273189464583993
62757,0.02825299254618585
62760,0.008226894307881594
62761,0.08581678476184607
62764,0.14369866624474525
62769,0.002044987035333179
62776,0.0026387949837953784
62777,0.002742378959396774
62779,0.0066348879772704095
62781,0.024287791922688484
62782,0.03297444060444832
62783,0.0551602765917778
62784,0.05997070576995611
62785,0.2670341096818447
62787,0.018439533771015704
62789,0.01883434597402811
62794,0.0011260818646405824
62796,0.004383486637379974
62797,0.001735211699269712
62801,0.03128753416240215
62803,0.00017105189863286796
62804,0.0014823681121924892
62807,0.012872489867731929
62808,0.007354044704698026
62810,0.009891618276014924
62811,0.030172033235430717
62815,0.16257912293076515
62816,0.016301790019497275
62820,0.015318039804697037
62821,0.036001001950353384
62822,0.006668938789516687
62823,0.010762412915937603
62824,0.0038323080516420305
62826,0.0020563603611662984
62827,0.00388885335996747
62832,0.0016579139046370983
62833,0.00990960985654965
62834,0.02246142877265811
62838,0.0017488310404587537
62839,0.032514062244445086
62840,0.028873600531369448
62841,0.0027570687234401703
62844,0.2135753110051155
62845,0.0173134240321815
62848,0.010408977279439569
62849,0.03574404679238796
62851,0.2002478912472725
62852,0.251357551664114
62854,0.012022665701806545
62856,0.0039343244570773095
62859,0.003308553365059197
62862,0.023226161487400532
62864,0.012047347147017717
62865,0.000337050820235163
62871,0.017577486694790423
62872,0.2600409984588623
62873,0.20624174922704697
62876,0.008810877916403115
62877,0.017412196844816208
62880,0.03996273595839739
62882,0.0173134240321815
62883,0.09468478336930275
62885,0.007961947820149362
62888,0.1609683521091938
62890,0.00840882956981659
62893,0.004286054492695257
62895,0.016456089448183775
62902,0.2038956880569458
62906,0.042452351190149784
62907,0.007802985375747085
62908,0.00034933517417812254
62909,0.011567464971449226
62910,0.07716070674359798
62912,0.04113268246874213
62913,0.03202291391789913
62915,0.19503148272633553
62918,0.004161808581557125
62920,0.03425212204456329
62921,0.19262323155999184
62926,0.01343267154879868
62928,0.0015951504901750013
62932,0.0173134240321815
62934,0.057000789791345596
62938,0.0013736184700974263
62940,0.0032068981672637165
62943,0.02021091291680932
62944,0.004539715868304484
62946,0.006642456923145801
62947,0.09595613926649094
62948,0.017645061248913407
62949,0.0036228253156878054
62953,0.0023828044504625723
62954,0.08115419838577509
62956,0.01420957618393004
62958,0.0033128359355032444
62961,0.04327093914616853
62962,0.005249278154224157
62964,0.035656950902193785
62966,0.006010280747432262
62968,0.0041507599235046655
62969,0.0063363170775119215
62970,0.015405098907649517
62972,0.012986490270122886
62973,0.05362910823896527
62974,0.032845322508364916
62975,0.0336322991643101
62979,0.009873291361145675
62981,0.09256341680884361
62985,0.0023010707809589803
62988,0.0024041444339673035
62990,0.05995881697162986
62992,0.017461659386754036
62993,0.0395365075673908
62995,0.0022359740250976756
62997,0.012923124711960554
62998,0.024974015774205327
63001,0.010930526768788695
63002,0.041235937271267176
63003,0.009247877285815775
63004,0.0031315938103944063
63005,0.005097975546959788
63007,0.04208041820675135
63008,0.0031086408998817205
63012,0.15249395556747913
63020,0.27998050302267075
63021,0.0026709798839874566
63023,0.303592998534441
63025,0.006444175145588815
63028,0.009209184732753783
63030,0.03320560557767749
63034,0.0028250098694115877
63039,0.003994356346083805
63040,0.0029888892313465476
63041,0.0009695009721326642
63042,0.0022856885043438524
63043,0.0033489383349660784
63045,0.0653085196390748
63047,0.003000773358508013
63049,0.02649102220311761
63051,0.033264454919844866
63055,0.15249395556747913
63056,0.0033286588732153177
63057,0.24119063839316368
63060,0.017379157477989793
63063,0.007154194638133049
63064,0.002795992069877684
63065,0.011788997682742774
63067,0.19838084280490875
63068,0.011324405204504728
63069,0.0025718981924001127
63070,0.035766917280852795
63071,0.004730499989818782
63072,0.003987297532148659
63076,0.1798332929611206
63077,0.06031944090500474
63080,0.00317033298779279
63082,0.06272234302014112
63084,0.039719635620713234
63085,0.02747619478031993
63086,0.0173134240321815
63088,0.060735536622814834
63091,0.0018389672186458483
63092,0.0013333456154214218
63093,0.2577103450894356
63094,0.02264704741537571
63096,0.0022256632073549554
63097,0.000907212684978731
63100,0.017797731794416904
63103,0.029206370934844017
63105,0.05028380732983351
63106,0.00401156468433328
63110,0.05864795483648777
63111,0.04282508557662368
63113,0.26316215842962265
63115,0.014497549971565604
63118,0.012872489867731929
63119,0.004224716452881694
63121,0.0173134240321815
63127,0.01803875539917499
63130,0.011597861885093153
63131,0.013471572427079082
63132,0.05767895374447107
63133,0.005522263760212809
63134,0.21182115375995636
63138,0.01166481157997623
63142,0.039048186503350735
63145,0.003489144961349666
63147,0.004123268881812692
63151,0.0202104477211833
63153,0.008117747027426958
63158,0.005271753121633083
63160,0.020580124109983444
63162,0.025802471209317446
63163,0.015770337311550975
63165,0.09079790860414505
63166,0.003008047875482589
63167,0.0028482281768447137
63170,0.004057397920405492
63172,0.01940409652888775
63173,0.003141438734019175
63176,0.011254083132371306
63177,0.2402925156056881
63182,0.005538253812119365
63187,0.03672700189054012
63190,0.007681017625145614
63193,0.03440309641882777
63195,0.039462385699152946
63197,0.16868158988654613
63200,0.0005936047764407704
63202,0.07039212575182319
63203,0.005617895571049303
63206,0.014861473347991705
63209,0.11160349939018488
63212,0.009187491028569639
63213,0.19116182252764702
63214,0.001191425064462237
63215,0.02348644589073956
63217,0.0326605592854321
63220,0.26547070406377316
63221,0.03147863736376166
63226,0.02307156380265951
63227,0.025998449651524425
63232,0.0020610464707715437
63233,0.06613695621490479
63234,0.007089641527272761
63237,0.18954523280262947
63241,0.05003852304071188
63243,0.11873885244131088
63244,0.006129320710897446
63251,0.0019638620578916743
63254,0.005937165173236281
63256,0.008552638231776655
63257,0.00373254346777685
63258,0.0016397375147789717
63265,0.013860775157809258
63271,0.22436371445655823
63272,0.05810670228675008
63273,0.06903000175952911
63275,0.00030723550207767403
63277,0.006394717376679182
63279,0.002825985779054463
63280,0.006899637577589601
63283,0.0036534956307150424
63285,0.21234174817800522
63286,0.24756069853901863
63287,0.006384996318956837
63288,0.007278399774804711
63290,0.024078120943158865
63292,0.00030917867661628406
63293,0.008785023586824536
63294,0.002506896242266521
63295,0.02314007794484496
63296,0.21239466406404972
63300,0.008731930633075535
63302,0.02539303759112954
63303,0.01049312751274556
63309,0.003260552533902228
63310,0.02734838263131678
63312,0.025399636244401336
63313,0.0003672398333947058
63314,0.00034997181279550205
63315,0.02775687980465591
63316,0.002923026419011876
63321,0.009439749759621918
63326,0.01725077466107905
63327,0.01582749653607607
63328,0.0033643055940046906
63330,0.0032149454345926642
63333,0.008918339270167053
63334,0.012872489867731929
63335,0.014595502172596753
63338,0.22489716857671738
63339,0.005073761683888733
63341,0.02705263067036867
63344,0.003989407763583586
63346,0.002988945518154651
63348,0.024691800819709897
63352,0.031268028542399406
63354,0.24608805403113365
63355,0.02429355029016733
63357,0.03257285384461284
63362,0.022388627287000418
63366,0.0032429711427539587
63367,0.01703181106131524
63368,0.031247081700712442
63369,0.09006680361926556
63371,0.0381574435159564
63374,0.003524641622789204
63375,0.023601216729730368
63376,0.14571127109229565
63378,0.0031469749519601464
63379,0.24221404269337654
63384,0.01691322633996606
63386,0.19078730791807175
63387,0.03492723312228918
63390,0.003896131267538294
63392,0.0020070460450369865
63393,0.005470492935273796
63396,0.005190086492802948
63398,0.041511192452162504
63400,0.002074542484479025
63403,0.006485604913905263
63404,0.22811556980013847
63408,0.005836223310325295
63411,0.0075417476473376155
63412,0.0029888792196288705
63413,0.015413173008710146
63415,0.003242507198592648
63416,0.001616288129298482
63418,0.011314245290122926
63420,0.00300624780356884
63422,0.07003657100722194
63423,0.009454286773689091
63424,0.005151095683686435
63426,0.0003980334568041144
63427,0.019210444763302803
63429,0.0008913072379073128
63432,0.010559730464592576
63434,0.010770219087135047
63435,0.2675924487411976
63436,0.04233895009383559
63439,0.012308764271438122
63442,0.053492575883865356
63444,0.004096316173672676
63445,0.05994079541414976
63448,0.012872489867731929
63451,0.004373220581328496
63453,0.0576768247410655
63454,0.020795237040147185
63455,0.0186327847186476
63456,0.009739678935147822
63458,0.026300540193915367
63459,0.007074964116327465
63460,0.013609709101729095
63461,0.007258304802235216
63462,0.0020745634246850386
63464,0.026655175257474184
63468,0.17098690383136272
63470,0.008745210594497621
63474,0.04126990586519241
63477,0.029518497176468372
63482,0.008600367116741836
63483,0.03279340919107199
63484,0.0026195115933660418
63486,0.021753513952717185
63488,0.003876033762935549
63489,0.007083562260959297
63493,0.003344276949064806
63496,0.008408178458921611
63498,0.023289996897801757
63505,0.032115275505930185
63506,0.12992918491363525
63510,0.0038962516700848937
63513,0.007131307342206128
63515,0.0613603675737977
63519,0.04272490879520774
63521,0.022036074195057154
63522,0.01895929523743689
63523,0.1064185407012701
63524,0.0032295628043357283
63527,0.012804467580281198
63529,0.0048435431672260165
63530,0.010781637334730476
63535,0.01081345125567168
63537,0.0039061518909875304
63538,0.0032666767365299165
63541,0.0034773469087667763
63543,0.056423124857246876
63546,0.006403647072147578
63547,0.001522082519045398
63548,0.06799541600048542
63549,0.18693608790636063
63550,0.015780680580064654
63551,0.03417269000783563
63552,0.0038975924835540354
63559,0.0058727391879074275
63562,0.12892518565058708
63564,0.014324946328997612
63566,0.09964567609131336
63568,0.08886471576988697
63569,0.006762195378541946
63571,0.03180880006402731
63572,0.008909574360586703
63577,0.010555828223004937
63578,0.016431818599812686
63580,0.01972667220979929
63582,0.18954523280262947
63584,0.17182138189673424
63587,0.022744131740182638
63588,0.0015148103993851691
63594,0.014326972421258688
63596,0.012872489867731929
63597,0.21500349417328835
63600,0.021725741680711508
63601,0.21046393737196922
63602,0.01320507563650608
63603,0.003356093307957053
63604,0.013883419102057815
63606,0.09379971772432327
63607,0.05277170613408089
63610,0.06073575746268034
63613,0.005013889283873141
63614,0.0031620794034097344
63619,0.1572169866412878
63621,0.02392022416461259
63622,0.0013621320613310672
63623,0.09952211193740368
63624,0.008702663239091635
63625,0.003566273779142648
63626,0.15702061355113983
63630,0.004421607736730948
63631,0.01763108605518937
63634,0.02933860244229436
63638,0.021785349352285266
63639,0.022042877273634076
63641,0.290413461625576
63644,0.0005405368119681953
63647,0.008048555231653154
63649,0.009918557247146964
63650,0.1639743186533451
63652,0.19597335904836655
63654,0.07863748073577881
63655,0.012597263790667057
63657,0.034047267865389585
63658,0.034296062774956226
63662,0.035598482470959425
63663,0.04454281972721219
63665,0.044374980032444
63667,0.00577543000690639
63668,0.004290286393370479
63669,0.031872172839939594
63670,0.018274478148669004
63672,0.010943054687231779
63673,0.009567789791617543
63674,0.2060154676437378
63675,0.02694888669066131
63676,0.06563833728432655
63678,0.009581450372934341
63679,0.0039003411075100303
63680,0.035263709258288145
63682,0.024745918344706297
63688,0.021020983811467886
63689,0.030956368893384933
63690,0.04916118201799691
63691,0.03310411563143134
63692,0.0011616634583333507
63693,0.002988780732266605
63694,0.017777716973796487
63696,0.011017929064109921
63697,0.08789260778576136
63700,0.003032727399840951
63702,0.0027830495382659137
63703,0.0032394444569945335
63706,0.03452177392318845
63711,0.019402678590267897
63712,0.0010427474044263363
63719,0.06684222677722573
63721,0.0010257286739943083
63722,0.11802055221050978
63724,0.003835376352071762
63726,0.001094398132408969
63727,0.006904374633450061
63728,0.24456745013594627
63731,0.054688398726284504
63732,0.2688368037343025
63733,0.005409630015492439
63734,0.025256595574319363
63736,0.003326144185848534
63737,0.013624369050376117
63738,0.0033739350037649274
63742,0.06769190914928913
63743,0.014305137796327472
63744,0.002098274402669631
63745,0.0027407306188251823
63747,0.005600853939540684
63748,0.003150689270114526
63753,0.04170834878459573
63755,0.05297365039587021
63757,0.04247012035921216
63759,0.04248416982591152
63760,0.036955336574465036
63761,0.005234324198681861
63763,0.22500163689255714
63764,0.03702019853517413
63765,0.0030477530672214925
63766,0.04583944287151098
63768,0.030542340595275164
63770,0.00713341252412647
63773,0.033306073397397995
63774,0.03363879956305027
63776,0.023680224549025297
63781,0.0398707021959126
63783,0.20200956240296364
63787,0.015023353626020253
63789,0.01988190831616521
63791,0.007920534699223936
63795,0.012872489867731929
63796,0.0005016163340769708
63797,0.011636475333943963
63798,0.008771912311203778
63799,0.26500092074275017
63800,0.02016406483016908
63803,0.004523378447629511
63805,0.11649530939757824
63806,0.0031020671012811363
63807,0.03137909434735775
63808,0.039274727925658226
63809,0.15156604815274477
63812,0.008682264131493866
63813,0.0020149332558503374
63815,0.016419418156147003
63817,0.016222870908677578
63822,0.005526807392016053
63828,0.003279277967521921
63831,0.03531666332855821
63833,0.04030268429778516
63836,0.009704385185614228
63837,0.003052653803024441
63838,0.043499105609953403
63840,0.06906919740140438
63841,0.023312500678002834
63842,0.015866836649365723
63843,0.014152107760310173
63844,0.004811863298527896
63846,0.012872489867731929
63847,0.005372633691877127
63848,0.008421091362833977
63851,0.022576864575967193
63856,0.015311767812818289
63858,0.07228305004537106
63862,0.01301259989850223
63863,0.023036983562633395
63864,0.1368129551410675
63867,0.030342469457536936
63868,0.0035387708339840174
63872,0.0036845180729869753
63873,0.0020765314693562686
63874,0.0033382340625394136
63876,0.23910443484783173
63878,0.11582355760037899
63880,0.2838922254741192
63881,0.2296505644917488
63882,0.03226919751614332
63884,0.020852799527347088
63885,0.02780959475785494
63887,0.01108173280954361
63890,0.02135132043622434
63892,0.04081543209031224
63893,0.21426785737276077
63894,0.009815498604439199
63895,0.004557864391244948
63897,0.003247241082135588
63899,0.009246313362382352
63900,0.0022978924680501223
63901,0.004240649868734181
63902,0.004064553650096059
63905,0.02047420185408555
63907,0.011052197776734829
63910,0.0007017720181465847
63911,0.13002272695302963
63912,0.00277785278740339
63914,0.05713538359850645
63915,0.23057402670383453
63916,0.0002793822905005072
63917,0.0056793192634359
63922,0.003090174461249262
63924,0.01484353793784976
63927,4.8301995305255474e-05
63928,0.010823143064044416
63929,0.08860575594007969
63932,0.0024213616270571947
63933,0.023419076343998313
63935,0.0029889811121392995
63936,0.013311093032825738
63937,0.045594966504722834
63938,0.004586378796375357
63941,0.13428872637450695
63944,0.07832161895930767
63945,0.002996610593982041
63947,0.012360343593172729
63948,0.021850652410648763
63950,0.14095131494104862
63951,0.05931832455098629
63956,0.04537293175235391
63957,0.003036439884454012
63959,0.0041161518602166325
63960,0.02407702011987567
63961,0.010440030600875616
63963,0.16911066882312298
63964,0.016100981796626
63969,0.011803402987425216
63971,0.04105425626039505
63972,0.15629613026976585
63973,0.009610578650608659
63974,0.06844688765704632
63976,0.033975294791162014
63977,0.008179863856639713
63979,0.00509506236994639
63980,0.22719378396868706
63986,0.04196715680882335
63991,0.03470244910567999
63998,0.011220029089599848
63999,0.06577689666301012
64000,0.057659289333969355
64005,0.18759165704250336
64011,0.003175204314175062
64014,0.07064910512417555
64018,0.003932194871595129
64020,0.02075984957627952
64022,0.003563492588000372
64025,0.028122760821133852
64027,0.0019927418179577217
64029,0.28875789791345596
64030,0.001197296085592825
64033,0.00372692896053195
64034,0.02614009566605091
64037,0.009684601565822959
64038,0.00066909306042362
64043,0.03554419334977865
64045,0.010731218964792788
64046,0.16817687824368477
64047,0.0030844600696582347
64048,0.03624882875010371
64049,0.00830377556849271
64051,0.024651556683238596
64057,0.014241548487916589
64058,0.0029888534045312554
64059,0.0147400195710361
64061,0.0011278403180767782
64062,0.0044143725535832345
64067,0.1497043278068304
64070,0.002082364138914272
64073,0.025758035946637392
64075,0.04640833055600524
64079,0.04164280975237489
64080,0.02446819143369794
64081,0.03489984152838588
64082,0.03459975682199001
64084,0.006400412006769329
64085,0.0028398308204486966
64086,0.027666673995554447
64087,0.27782006934285164
64088,0.012872489867731929
64093,0.2849239706993103
64098,0.018999341496964917
64099,0.20933210104703903
64100,0.016859944676980376
64101,0.002758312417427078
64103,0.0046230904990807176
64104,0.003152162942569703
64107,0.001986926858080551
64108,0.001771298368112184
64110,0.2086651809513569
64115,0.010306443728040904
64117,0.005604127625701949
64119,0.06760071264579892
64121,0.0016434778226539493
64123,0.0020138361214776523
64124,0.003410188393900171
64126,0.0002542674510550569
64128,0.0057087524473899975
64129,0.04585905489511788
64130,0.19676873832941055
64133,0.0016149832517839968
64135,0.015090290922671556
64137,0.009098554030060768
64139,0.030331965070217848
64140,0.0026940105453832075
64141,0.020449944538995624
64145,0.0032730985549278557
64147,0.0016345526164514013
64148,0.004110422829398885
64156,0.0018212251889053732
64157,0.013732208171859384
64163,0.0018924013784271665
64164,0.05387598602101207
64165,0.004727949533844367
64167,0.034821674693375826
64170,0.021399432444013655
64173,0.18062613159418106
64176,0.08104181196540594
64180,0.0014985447196522728
64182,0.0007101291230355855
64184,0.03636528644710779
64185,0.22042884305119514
64186,0.0033624104398768395
64189,0.011871285503730178
64190,0.001978168118512258
64193,0.0735431294888258
64194,0.0021771811589132994
64196,0.023786825127899647
64197,0.002349889444303699
64198,0.03232929203659296
64200,0.0029518499795813113
64201,0.011392763699404895
64203,0.019709130516275764
64208,0.07459061592817307
64210,0.01254393276758492
64212,0.03180183004587889
64213,0.051363520324230194
64216,0.036859827814623713
64218,0.09843380562961102
64219,0.12110025621950626
64220,0.002960588608402759
64223,0.027842648327350616
64224,0.1123274452984333
64225,0.0011962802163907327
64226,0.0038562447589356452
64227,0.0014003639371367171
64229,0.010925461305305362
64230,0.20765069499611855
64231,0.0041644208249635994
64235,0.0029525090067181736
64236,0.03152791177853942
64237,0.0025277441163780168
64239,0.04637966398149729
64242,0.02599773812107742
64243,0.023581622284837067
64245,0.003096172818914056
64246,0.021510213613510132
64247,0.01392659090925008
64250,0.038575532380491495
64255,0.012471967318560928
64256,0.06548983138054609
64259,0.01839049463160336
64260,0.0061978736775927246
64262,0.010360519489040598
64264,0.17594509199261665
64265,0.21350836381316185
64266,0.0022966907417867333
64267,0.005593064823187888
64270,0.2030610479414463
64271,0.003048113052500412
64272,0.003058496251469478
64273,0.000338312280291575
64285,0.0036933773080818355
64287,0.0025905954535119236
64289,0.0047987953294068575
64292,0.05751677695661783
64295,0.036645766813308
64296,0.21122856438159943
64297,0.0045508596376748756
64298,0.15249395556747913
64300,0.02061475720256567
64302,0.004396290081785992
64303,0.02407636819407344
64308,0.016962670721113682
64309,0.006529192498419434
64312,0.2309668678790331
64314,0.01509729033568874
64317,0.005988541000988334
64319,0.017517331754788756
64321,0.014082281850278378
64322,0.0030823677952867
64323,0.015082488767802715
64324,0.00501373823499307
64325,0.0009639114614401478
64326,0.01619263947941363
64327,0.00924772850703448
64330,0.010904827155172825
64331,0.002395440576947294
64333,0.023621835745871067
64334,0.012872489867731929
64339,0.02307906188070774
64341,0.012872489867731929
64342,0.013764075352810323
64343,4.448108771004655e-05
64346,0.0032380857155658305
64349,0.0016563841345487162
64350,0.16331589594483376
64351,0.008984669344499707
64353,0.044615494552999735
64359,0.003884101053699851
64361,0.23329517245292664
64362,0.005229483009316027
64365,0.010452688205987215
64366,0.0674732718616724
64368,0.010912160854786634
64369,0.015938151045702398
64371,0.015096738701686263
64374,0.0008466462095384486
64375,0.06581051927059889
64377,0.07007089257240295
64378,0.24161004647612572
64379,0.004580022650770843
64380,0.0037102555215824395
64381,0.006562622351339087
64382,0.029017040506005287
64383,0.029356936924159527
64385,0.012587459408678114
64387,0.011508865165524185
64388,0.0884664487093687
64391,0.0022070460399845615
64395,0.004197353962808847
64396,0.001825041079428047
64399,0.02051520557142794
64403,0.0021025769819971174
64404,0.24499797821044922
64411,0.002013013930991292
64413,0.038322515320032835
64415,0.22363916784524918
64418,0.1544261071830988
64419,0.001541195932077244
64421,0.07420548610389233
64422,0.0261037889868021
64423,0.006321580032818019
64425,0.012872489867731929
64426,0.026764001697301865
64434,0.017298940801993012
64439,0.17056593112647533
64442,0.007864056446123868
64443,0.07399821560829878
64444,0.019656878779642284
64445,0.014499834971502423
64452,0.027489427011460066
64455,0.17078107222914696
64456,0.04300412489101291
64458,0.03840046050027013
64459,0.011375538189895451
64460,0.025912366108968854
64464,0.029845212120562792
64465,0.1561638806015253
64468,0.0015572213742416352
