ID,TARGET
85707,0.12702246118362995
85709,0.006999241239275171
85710,0.04395824981460657
85713,0.007586159269670906
85716,0.014951922093548656
85717,0.007780561193723865
85720,0.012280794045630927
85721,0.10274495050243879
85723,0.05994117208410668
85726,0.20349103489023362
85729,0.016126822831217358
85730,0.010912089021868085
85732,0.00686963427212058
85733,0.004879233297239221
85734,0.028602619041367662
85735,0.00627214749259133
85736,0.01665703767003609
85738,0.017919922097441657
85740,0.013081403097777725
85741,0.007088790046199466
85743,0.026703911847571645
85744,0.09647955618809315
85745,0.03352236454503151
85747,0.009897730774788768
85750,0.01206372050156992
85751,0.002484420765463604
85755,0.055332445978335684
85756,0.012154797625627618
85757,0.003978812496529911
85758,0.04863155814078367
85759,0.17418065110076997
85760,0.014868981568643363
85762,0.01692506322620169
85763,0.025519219716585446
85766,0.008975930785121515
85769,0.015244319117685996
85771,0.004904486312607005
85772,0.003988807715978554
85773,0.008269083931416307
85774,0.06150165402916168
85777,0.0061806065182492724
85779,0.015923896500967774
85781,0.006759445687231955
85782,0.009574847343066902
85786,0.029577657716708623
85788,0.08707454679596854
85789,0.12233665655114144
85790,0.004842348015233492
85797,0.013188724296578561
85800,0.03125559363378517
85801,0.0015358524852973937
85803,0.014439493821795607
85809,0.08711072167636388
85810,0.042814065940628525
85811,0.007464273947975981
85813,0.004057593687697024
85815,0.004044043620207431
85817,0.03387726520640825
85818,0.0035541825515536174
85822,0.014643813297766296
85823,0.009096216883695116
85824,0.007292970055938139
85825,0.019448868242079264
85826,0.03142968281515481
85828,0.23023938278788963
85829,0.00394348349848953
85830,0.01124847449913982
85832,0.00756058542461258
85834,0.014868981568643363
85837,0.23351518622871112
85840,0.008114862148965615
85841,0.016573441255805017
85843,0.011644680505933099
85844,0.013164410028164503
85845,0.05055182679099003
85849,0.004095763413668353
85854,0.11964269987983084
85858,0.053972956284490455
85860,0.0950980533088081
85866,0.0062640698593569525
85868,0.00666576253841036
85869,0.0309335414693308
85871,0.014411955518778705
85872,0.008589050787495563
85874,0.001506144766039605
85875,0.0021439318503218233
85881,0.01033348584281306
85882,0.009111500580567939
85884,0.0017135648867601298
85886,0.054109908180404315
85892,0.013342224874397823
85893,0.04568330907404089
85894,0.03649581657014168
85895,0.006592567412702274
85899,0.005847832647381762
85900,0.012655040027918812
85901,0.004527780946127184
85909,0.011725641476452582
85910,0.007336781450399015
85911,0.03202003105422463
85912,0.18506386412914944
85913,0.02427622783056678
85916,0.039432013268361724
85919,0.002103924827541177
85923,0.1529193651858369
85927,0.007973624536563393
85929,0.009056782188805127
85930,0.0022177023655655347
85931,0.006748654075176748
85932,0.14462451408161292
85933,0.15459164882750856
85935,0.009238664592173457
85938,0.005176980451961409
85940,0.003312766846889277
85946,0.02618916039728339
85948,0.00347771200274871
85951,0.0163547895873964
85952,0.010636435616765529
85954,0.0046188605690800745
85955,0.004167021709505018
85956,0.01711867650431231
85958,0.15804882023585592
85960,0.014355020494360476
85961,0.019228000116369295
85963,0.005392328106255078
85965,0.03414076425198024
85968,0.1503677725706754
85970,0.0014873749534158316
85973,0.026378137999055758
85974,0.04279174167943151
85975,0.04884134059764777
85976,0.08022207286818415
85977,0.021904737561025643
85978,0.022549956003057665
85980,0.026131400484789787
85981,0.006267521729239393
85982,0.0014089172756719943
85984,0.010851975686544169
85985,0.007653253717811288
85986,0.0012288494207050166
85988,0.03366614254031463
85989,0.0015967950461633728
85991,0.022462648627913105
85992,0.00178266565530319
85993,0.003863541755229518
85994,0.04558654286608063
85995,0.17995507764474228
86002,0.009642038606772029
86004,0.011164359449540315
86005,0.0016727501864938741
86006,0.037196856895504074
86008,0.042819728014672626
86011,0.020646242943290774
86018,0.003944387879256531
86019,0.021904737561025643
86024,0.021904737561025643
86026,0.00964386500624162
86029,0.01714285574551383
86030,0.0020450019168858514
86036,0.014752450794984577
86037,0.015146462563204186
86038,0.0015298571660857247
86041,0.0369138126990185
86043,0.002857647117191061
86044,0.0046163314492375
86047,0.005459636565226586
86050,0.035750216364123656
86053,0.028109681899693893
86054,0.1284163756809238
86056,0.0010582064003043226
86057,0.027442829439320526
86060,0.0019139269557916115
86063,0.01685524232245375
86064,0.2044590182383081
86066,0.002109828581966186
86067,0.0295522285485808
86070,0.05481479874972778
86075,0.0072219652666458915
86077,0.07803145345851775
86078,0.021904737561025643
86079,0.10585606603423892
86080,0.02765198057964216
86083,0.0269606626696079
86084,0.013624379665422013
86086,0.011367913798059546
86088,0.042674495446002166
86090,0.004925970752393961
86092,0.004967535405137969
86093,0.0060773302998430095
86095,0.033079311380456396
86098,0.05515440940198915
86099,0.024198954749575126
86102,0.0020662972455872133
86104,0.007293070383531432
86106,0.020360007293385187
86108,0.08172815837617173
86110,0.06699162520259248
86112,0.14546064297527253
86113,0.014573012619665416
86114,0.04144216902383618
86115,0.011596393890913097
86120,0.0243013176882253
86122,0.0063644059509361155
86123,0.06990875108991464
86124,0.005418741297629645
86126,0.00471340987973361
86128,0.002875691685314343
86129,0.00998328824926157
86130,0.26178074847011956
86131,0.021982529488471243
86132,0.008124518339024165
86136,0.00953665096716422
86138,0.005769923063712655
86140,0.0014362277634254628
86146,0.20024877317487466
86150,0.01692506322620169
86152,0.03662059523571058
86153,0.06817754534440557
86156,0.19789829392691377
86159,0.01685524232245375
86163,0.05116649656554835
86164,0.018173626815279474
86167,0.023014015431663884
86168,0.006715756420115132
86169,0.006004969553090711
86170,0.01827585280749419
86171,0.0469896154294181
86174,0.0023212012395935453
86178,0.0038094691562149275
86179,0.02824210215523296
86180,0.025836497097455245
86183,0.13987796553001386
86187,0.07091127309036495
86189,0.001993235854745173
86193,0.011803351277931218
86194,0.004450280431229599
86197,0.28342406548569893
86198,0.0041958655043907445
86199,0.0012249717656756325
86202,0.18443308449842263
86205,0.004048914754226203
86207,0.00253976583416981
86212,0.005964946763848728
86214,0.017047205995697735
86216,0.015417402396118225
86217,0.024597772101386178
86218,0.01970398371363125
86219,0.029905210435564076
86222,0.005348285802871713
86223,0.0015295315017671005
86226,0.0026281109541388256
86228,0.0014717654254755785
86229,0.001390793432441893
86231,0.006627015656290315
86239,0.01229528381663436
86241,0.004552029353199417
86243,0.045159337131014596
86244,0.0016366528223125505
86246,0.009004022141814104
86247,0.00878596827317947
86248,0.0036236688022766687
86249,0.030888945560451825
86250,0.0022154617925619
86251,0.014898089796704274
86254,0.02212262278136906
86256,0.008025410358284914
86257,0.0017693826610347477
86262,0.041169052403191145
86264,0.1795114599645763
86265,0.01524264440629732
86267,0.012540794429023353
86268,0.014563764963898811
86278,0.04979276198871948
86283,0.022387098005048144
86284,0.047689797854859925
86288,0.049929805878189945
86292,0.009768788737466769
86293,0.020417843767847
86295,0.014027785695051451
86298,0.035310275096306604
86300,0.07389969870554054
86301,0.012674462411314346
86302,0.0012991259812658049
86303,0.0072517853437350285
86304,0.028226567705705793
86306,0.1524037864165143
86308,0.006584262923206012
86310,0.005316356660945289
86315,0.023189547073363296
86318,0.017825200601347995
86320,0.005835887650747779
86321,0.06938815333256745
86322,0.004529881720686095
86323,0.32900214608351863
86327,0.02626946276209952
86328,0.009569738780452594
86329,0.002194421591765204
86333,0.013600822253790331
86334,0.008885113760271629
86337,0.0015538437090413606
86342,0.005336674709463707
86345,0.04154606934589346
86346,0.009643257262035904
86350,0.010838753578128094
86353,0.030437672867331005
86355,0.0036236688022766687
86356,0.03006192949083001
86358,0.15376823875937712
86360,0.030054084615413562
86362,0.1488684708761876
86363,0.014224547510283604
86364,0.04773950224961707
86365,0.025855841410026392
86366,0.001460419863349668
86367,0.002288106405713833
86368,0.00536251950426068
86369,0.014771788636683015
86371,0.0157169473175424
86372,0.01705989006795951
86375,0.00307161367057934
86377,0.16806005291543516
86378,0.011613532047326746
86379,0.016556932340681136
86380,0.0049960110383523585
86381,0.0523855635449456
86386,0.007819684315068449
86387,0.0253344044112873
86389,0.18991575977153896
86390,0.15445866437858807
86396,0.22650760546396406
86397,0.16516260640804473
86399,0.004287517438989531
86400,0.0019902862062236974
86401,0.02397525491086496
86402,0.007459307237287248
86409,0.13324357909051757
86411,0.005529379893397513
86412,0.00897772124565877
86414,0.014493809490478383
86415,0.044861435401668134
86416,0.03469855437898396
86419,0.00396607642655269
86421,0.004049621318356175
86423,0.007617373956304177
86424,0.17556736988472738
86426,0.006093206676506533
86427,0.032934136679316474
86431,0.014868981568643363
86432,0.05463357553335317
86433,0.061700299674875836
86434,0.03822690593784881
86438,0.006832362590194508
86439,0.003450547731819662
86440,0.004240411178703263
86442,0.04721382994181396
86443,0.003526772374338901
86445,0.17058913286218497
86451,0.007832059396115445
86452,0.0066860060662969935
86454,0.00494301925688903
86456,0.16109280988242128
86465,0.006196748241929705
86468,0.00823099333662267
86470,0.014554859062130079
86471,0.003846901866650913
86473,0.049423865670268366
86476,0.22700265982486245
86477,0.20533367249850593
86480,0.01564952144047594
86481,0.03782043370884932
86486,0.026849275355389553
86489,0.004071386414629335
86490,0.0013626861882917037
86492,0.0042299432350101345
86494,0.006014688746852204
86495,0.26041010274875487
86496,0.06812752371089674
86497,0.072652457991672
86498,0.0048167705042055
86502,0.0013901045321958378
86507,0.034105397079875276
86509,0.0034271994852328306
86510,0.012521985104992741
86512,0.00748075267043831
86513,0.14947334869730522
86514,0.01594301147280947
86515,0.06610088204315154
86516,0.06124390919892298
86520,0.16610923656063203
86521,0.006670619336051219
86522,0.04900430481552084
86523,0.024202607206520975
86524,0.0035822840068828674
86530,0.052141918654514424
86531,0.04194527499564357
86537,0.21702437883543735
86538,0.004311212050467139
86542,0.06898497132987419
86545,0.006234534808174503
86547,0.002923649394020437
86548,0.006220169597595425
86550,0.0486209543636911
86551,0.006302204861612267
86553,0.012616653476744864
86555,0.17997536793935298
86556,0.007782107193175399
86557,0.011137016237119582
86558,0.012179216600401808
86561,0.01705422530485661
86563,0.09990520847195036
86564,0.008451475081960955
86565,0.036144455435263255
86566,0.03014120581161725
86569,0.04258993129233596
86572,0.02830379325311764
86573,0.006451553937270733
86574,0.02431961668099261
86575,0.029954948704016847
86577,0.010518723820907913
86578,0.24752807306243796
86581,0.0107868588520193
86582,0.005146916443561371
86583,0.02537373772176737
86584,0.0013790675201595158
86585,0.00464961418412752
86586,0.0035595947288233126
86587,0.22136116653227816
86590,0.008236166931059361
86591,0.12407704893041384
86594,0.0028604540490006847
86596,0.0013421531275553406
86597,0.03825192450423654
86598,0.03433691606672356
86600,0.01350084287378988
86601,0.010991135392823929
86602,0.003452870271630641
86603,0.009890415758836962
86604,0.02799669856790562
86606,0.05231239955937668
86607,0.0027178680043913692
86608,0.013245751889961362
86609,0.006500178424854755
86613,0.27773313333514255
86616,0.006158983167463443
86617,0.008298203617926226
86618,0.008814945620407782
86619,0.01448810438578328
86620,0.020693500529645886
86621,0.01862204220924617
86622,0.00751883785292797
86626,0.00643334251931422
86628,0.0029077277288538416
86630,0.001529729652152676
86631,0.005593617705170417
86632,0.01886593388429504
86634,0.2080527282832197
86636,0.0025526306555418705
86637,0.010125849224783358
86641,0.001575506664408194
86642,0.013887314876425472
86643,0.030595049624200378
86644,0.0047389213561926605
86645,0.01204490663737965
86647,0.04909739961327328
86650,0.00815163244716382
86651,0.01331696839542698
86656,0.023189547073363296
86659,0.18024812543573604
86662,0.004605796002560784
86664,0.2782347684293337
86666,0.009208939317232311
86667,0.009711985875556843
86668,0.021707742145177192
86669,0.0075684417837878415
86670,0.0157169473175424
86671,0.001130755756081311
86672,0.006609693000555451
86673,0.01940139557291093
86674,0.19357864029273786
86675,0.007320177812445421
86678,0.017491285955746567
86679,0.0013414530684490453
86680,0.009520818893980897
86682,0.022754107660400757
86689,0.1012867577410118
86690,0.03156021564676192
86693,0.014220570568063126
86694,0.04524233683392402
86697,0.003932204767293931
86703,0.008834661112361884
86704,0.040404863965221846
86705,0.0020595925890047263
86707,0.0025872027410175974
86708,0.003731912869244042
86711,0.006106019796683232
86713,0.026748580129217162
86714,0.01670484249402986
86715,0.0038490727265756697
86716,0.044522998011327475
86719,0.008593548311730705
86720,0.001849274508549889
86721,0.23347334944800385
86724,0.039672631210359216
86725,0.28408740088464735
86726,0.003315988147872413
86727,0.1673776299660883
86730,0.5218275135841832
86731,0.001422525788083964
86733,0.012773981203366282
86734,0.02854889806472797
86735,0.017709751023740974
86737,0.005408423970540786
86738,0.006349961789807963
86740,0.006495204523497878
86743,0.004790528283456318
86744,0.005799223572635101
86747,0.004482856097903812
86748,0.0035734481556728586
86749,0.03525512202806824
86751,0.0019642667603615924
86753,0.05784823399641898
86754,0.004981155737360058
86756,0.004035078467726189
86757,0.01657759823566139
86759,0.016857848220030044
86760,0.003619276720026071
86762,0.012843594522514469
86763,0.014261040524431823
86764,0.04427635328540684
86765,0.00444185112936416
86766,0.017941711491117444
86767,0.034589914406783544
86773,0.004042232461119003
86774,0.006708082142787191
86777,0.06518715077951598
86778,0.004798021227223037
86779,0.023146615730375047
86780,0.18502333308264146
86782,0.014856093467379098
86785,0.000838686998885415
86786,0.022290629489612503
86787,0.007831981131159214
86791,0.05056593948488371
86793,0.0022686441648196247
86794,0.007127222886973741
86795,0.029240732781503655
86796,0.018875688504650767
86800,0.033340820100634085
86804,0.018237748482807285
86806,0.0015863006387568136
86807,0.015269399029768073
86809,0.2674290927415537
86810,0.015474875799677067
86812,0.002262415858023288
86813,0.19834150705614995
86814,0.048263090857891
86815,0.027726481073781305
86816,0.01692506322620169
86817,0.0040594914558327085
86819,0.021633660428077787
86822,0.11156517601114621
86825,0.008610020712816293
86826,0.05300905948042428
86827,0.029795465015370684
86828,0.16843180177652173
86829,0.025071118169874056
86831,0.007806015955245998
86833,0.006862103618023256
86834,0.010812143815898905
86836,0.0055819443684532784
86837,0.040910215484889434
86838,0.017508012019892664
86841,0.04860849153233372
86842,0.011744754658620921
86843,0.21740152435222493
86845,0.012181437216083495
86847,0.018021742598671047
86848,0.0035565902807214445
86849,0.00621065158792402
86851,0.0350305864604931
86853,0.06777424512628102
86856,0.06092383978948167
86858,0.015277253134534655
86859,0.04776935374242009
86862,0.17607172182785624
86863,0.006705115709445684
86864,0.015701117936076085
86866,0.00955649483492344
86869,0.04293665657259974
86870,0.012531650032449285
86871,0.0035274648052653753
86872,0.0223896236212827
86874,0.22329144737711065
86875,0.04325521076860252
86879,0.041569879949927876
86884,0.0063253215913249205
86892,0.004727554491431401
86893,0.15484755386061605
86894,0.007098550192160751
86895,0.006181498544809634
86896,0.004568767043140455
86897,0.09755767756025552
86901,0.012296012769605482
86903,0.043046480886889414
86904,0.008471571042633257
86905,0.00933669994685464
86907,0.01491929971117218
86910,0.2173383367679484
86912,0.008158731274823385
86914,0.028168386440315336
86919,0.01680472315572136
86921,0.002021261640205744
86922,0.04062350107721132
86924,0.006341194354853932
86927,0.3068253206897987
86928,0.017023752708121315
86930,0.004430791524468533
86933,0.00626626745001708
86936,0.004019562059343556
86937,0.1534770807387527
86938,0.1957262895708079
86939,0.024200946758298036
86943,0.18063837570162025
86944,0.250139908157396
86947,0.0042023337228659545
86948,0.03209881510179095
86949,0.1569257167505748
86951,0.038460806783372256
86954,0.1833905270777842
86955,0.007302761691750119
86956,0.004102276873717082
86957,0.015974459230751244
86958,0.147383021311926
86966,0.004367992383056746
86974,0.008620222765737099
86975,0.011271197064465024
86976,0.03856828954354446
86978,0.0018495490023355484
86979,0.002253211660896975
86980,0.008858129943495507
86981,0.022433180597472367
86984,0.05306901862387389
86988,0.00815019019924825
86991,0.011218308021800238
86994,0.007019176226084155
86995,0.01692506322620169
86996,0.18748565824079472
86997,0.040378688511589676
86998,0.009856487911182503
86999,0.0551943516795053
87000,0.023249258212932424
87002,0.003007638231840166
87003,0.06733967789830338
87005,0.012779087088774468
87007,0.010372676886261983
87008,0.010038741088901097
87009,0.017394347782053864
87010,0.014808632232463556
87011,0.0032969680617289574
87014,0.21780391814437644
87015,0.0021073045498470858
87016,0.15475418085445777
87018,0.007754255347890989
87019,0.019311228502661835
87020,0.003906175180228903
87021,0.004283888121902231
87023,0.1111190378994712
87024,0.023189547073363296
87025,0.009848951121825815
87027,0.023189547073363296
87028,0.008040558874492126
87032,0.04428610560527424
87034,0.007399552287350324
87035,0.017825200601347995
87036,0.02648658292940621
87037,0.01685524232245375
87042,0.15295951011197836
87043,0.15585750352073996
87044,0.020687622314833926
87048,0.0016829850621461245
87053,0.011462370159691697
87056,0.0022643047042282967
87057,0.00894965658305497
87058,0.02602947413974674
87059,0.005906335003444011
87060,0.08204886229407286
87061,0.0382519709369888
87062,0.013510042766357607
87065,0.003025527436615272
87066,0.008218104216231502
87067,0.003387344725608169
87070,0.00880991102003623
87072,0.0015096136641128556
87073,0.00891294020255575
87075,0.014997706774179885
87076,0.0012042493193655246
87078,0.011099675719323897
87080,0.11334023376788421
87085,0.026584738994883207
87086,0.03636465050718505
87087,0.03696922163970424
87088,0.1518897614633742
87090,0.004381469498258097
87091,0.016561121986677304
87093,0.017307680819017165
87094,0.27260037807775694
87097,0.014975910708168817
87098,0.05086046661220245
87099,0.004072898103571365
87100,0.004956063014391554
87101,0.004166954705701428
87102,0.03302558350520794
87104,0.003956219390794377
87105,0.007984439322217388
87108,0.047029987669737504
87109,0.04293034970901592
87113,0.015318264180922348
87115,0.02846344222809155
87117,0.008567847204595013
87119,0.013217967185802086
87120,0.004292485511096368
87121,0.008770592898764917
87123,0.005855456513268196
87128,0.001586664251724573
87130,0.18748565824079472
87133,0.018216338294566793
87134,0.1384210742806028
87137,0.18506386412914944
87138,0.010726354472419613
87142,0.09124426136686578
87145,0.00898160207588458
87146,0.008745637959572538
87148,0.02249423160879612
87159,0.004090245602557368
87160,0.23773550443634656
87161,0.022828194000028647
87163,0.050408688671845364
87164,0.016350441724216114
87165,0.007800134494047666
87166,0.01392421424483837
87168,0.09154152066649003
87174,0.005174568191232283
87175,0.012527187632398509
87177,0.00832779705764895
87178,0.005556834173891787
87181,0.18848040451189166
87185,0.0067630259201984805
87186,0.012422496236467961
87188,0.022743897949298007
87191,0.04780659507087821
87192,0.0157169473175424
87193,0.06980501305188427
87196,0.01565367754991666
87198,0.0754070118615126
87199,0.012283804263688013
87201,0.058234527576306136
87203,0.015458098067782011
87204,0.08299418181406829
87205,0.00480520491760296
87208,0.01866909037089411
87213,0.005412548786702111
87217,0.06568785497100564
87218,0.01880501647031943
87219,0.00621681804737333
87220,0.008717474398963424
87222,0.12333978919072223
87224,0.046269468978388115
87225,0.002762394075940958
87228,0.004020662623389128
87229,0.012675739641728226
87230,0.1673250531645278
87232,0.0035776173267380866
87234,0.04026316163382389
87237,0.018718329987692968
87239,0.03285502656779418
87240,0.02826444385696574
87244,0.004354068928982687
87245,0.014590532543036513
87247,0.01732672124747618
87256,0.22117829881970125
87259,0.04589969289043162
87260,0.022067067106289365
87261,0.020040594158622478
87265,0.0047305313201825416
87266,0.05981717185532483
87268,0.0074051624588081615
87269,0.0388315570199705
87271,0.21807904220212676
87278,0.035750216364123656
87279,0.005380813936639292
87280,0.0169709763381116
87281,0.1847897596612047
87282,0.015835399177122844
87283,0.007352709934928365
87285,0.20540961904710175
87289,0.005594725158140241
87291,0.10263022494844076
87293,0.16647704160783014
87296,0.0014632354342117844
87298,0.21731347836455012
87299,0.0014199569091028902
87301,0.020517592219195326
87302,0.010726354472419613
87308,0.02283144928030386
87309,0.0018935233820182808
87313,0.0018323167679845018
87315,0.006338035255053364
87316,0.0351939721773958
87320,0.04345262363360031
87321,0.005581824177635931
87323,0.07292229766310225
87324,0.11547964220084407
87326,0.09416727839630781
87327,0.05391546424013262
87328,0.1296338042019789
87329,0.03978748015747913
87330,0.0064364489570455175
87332,0.07888600256250439
87333,0.003195359025788028
87334,0.016905449065980436
87336,0.02468234352189361
87342,0.021680954236418082
87344,0.14302094809998084
87345,0.014804572426590017
87346,0.003904312053766065
87347,0.006744670157809358
87353,0.2292317896370091
87355,0.0025162549999823178
87357,0.025379837304869816
87359,0.016469683903588085
87360,0.2010042377664506
87361,0.005906219811822284
87364,0.017480162596717357
87365,0.017213446964630997
87367,0.004577584221855528
87369,0.06756588035711913
87370,0.02033214787275677
87372,0.06794795774275728
87376,0.005754903563792813
87377,0.003709499991838632
87379,0.003968544451211391
87380,0.002689893794847529
87381,0.01650576979144671
87384,0.004766506245076369
87386,0.04447880251840717
87388,0.019872874952900035
87389,0.08819275156468605
87395,0.008185547233612925
87397,0.012913772052451955
87398,0.004826925408197968
87399,0.06830048092822959
87401,0.0013883444445196447
87404,0.017897503563052607
87405,0.04016799618540654
87407,0.014615059586759165
87408,0.006291591429666772
87409,0.07481641144829755
87411,0.01710593404151897
87412,0.009280320873268572
87415,0.008957602967360888
87417,0.004117863986368087
87418,0.00787156216961153
87419,0.005124009082518407
87420,0.0056566822693459775
87421,0.01448419317030106
87425,0.01445198037209346
87427,0.15475395408264464
87428,0.011318097508795753
87429,0.01000197415698365
87431,0.036037429712320115
87437,0.18463749149910247
87441,0.05602308519806816
87442,0.012392798953683197
87443,0.004688481867463446
87446,0.005047378546319373
87447,0.06840111425006695
87450,0.041278569842831125
87451,0.0012925622414392817
87454,0.12212965581292595
87457,0.06660612741056125
87459,0.03973076207946756
87461,0.2655417371265278
87462,0.002728775553065487
87464,0.01692506322620169
87465,0.05416411733625239
87466,0.008501589086907973
87467,0.003610167807985973
87468,0.00924890802744463
87470,0.0233589732187282
87471,0.18160190065330728
87472,0.02882217054517142
87477,0.016078558196564986
87483,0.016644349548558732
87485,0.009566600047735942
87486,0.10235682778968164
87489,0.0026209694689835294
87490,0.29995929802304916
87491,0.019091748234350142
87493,0.07393158627958535
87494,0.03885287099504395
87495,0.0037323224360065648
87496,0.2034333314057537
87499,0.13934237558873877
87500,0.0328304827926812
87502,0.11203583982119589
87505,0.002548352593295706
87507,0.010112375828336767
87510,0.03875523968811111
87514,0.013349850994538042
87517,0.02598162064992078
87520,0.005313020893538695
87521,0.07432033352131301
87522,0.0172858447782827
87524,0.013680361498882836
87525,0.013943625005327705
87526,0.005487681121765032
87527,0.03501645705192033
87528,0.022658142932370846
87537,0.18502333308264146
87538,0.04608154692236806
87542,0.03868560547510112
87544,0.08367598881044594
87547,0.058181072363880176
87549,0.17090121482244652
87551,0.01692506322620169
87555,0.0035595947288233126
87556,0.009768674304476851
87561,0.03270405887813455
87564,0.0017226001534851032
87565,0.024256038821255377
87566,0.03558343919043821
87568,0.010657848986135919
87569,0.008351472843432248
87570,0.011253747822689756
87571,0.0060325249964933575
87572,0.0014976870442226329
87576,0.03464348615758814
87577,0.005150882361892743
87580,0.005114331190488568
87581,0.0067746935804777015
87582,0.006438548308984019
87584,0.006246519011247651
87585,0.04135120463783383
87586,0.02335008541208392
87591,0.014605243093723248
87592,0.029483905228084507
87594,0.006218748293336502
87596,0.009219815177693044
87597,0.002493855190588429
87598,0.0021921621507377522
87599,0.04438238605861652
87600,0.008745637959572538
87607,0.062240258839367395
87608,0.013128141868358614
87610,0.00262476910471189
87611,0.08296165956586883
87612,0.008868779780449728
87613,0.012452894513587718
87614,0.00509600585893076
87617,0.00855091632312691
87618,0.04341288900509323
87620,0.06276150066182824
87621,0.07042222250382821
87622,0.019147707802477536
87624,0.017189387813787056
87627,0.059531715533780935
87629,0.020543372695306497
87630,0.008198524770318419
87631,0.003974977655639368
87634,0.01598780811212542
87635,0.00462213655779068
87637,0.0046389216216353
87639,0.015228029359595538
87640,0.014615059586759165
87641,0.01024448747345031
87646,0.011617934561177124
87647,0.06324084447559485
87648,0.05413736374516937
87651,0.016734907467443542
87655,0.01297447882550208
87658,0.009026312598282838
87659,0.00392091109319983
87660,0.0036455190850446496
87661,0.01698175876386681
87662,0.006087310941254488
87664,0.0477639013306489
87665,0.004975342520808225
87668,0.08271450277688853
87669,0.1536819669906634
87672,0.10449970184697636
87674,0.01676370598110228
87678,0.005732341967815082
87681,0.009038060164132588
87683,0.03974502563812249
87685,0.0030943608737457667
87686,0.001216833942165245
87694,0.03782925722980264
87695,0.002277529608583054
87696,0.004689904480850033
87698,0.021733273947147053
87699,0.08442611548328989
87701,0.002313396761948272
87704,0.00917775685615098
87706,0.03650775479219666
87712,0.061323205378045066
87714,0.14345919108571886
87715,0.010892212059669882
87720,0.046626546992260834
87722,0.01476790866138375
87723,0.07608773482450494
87726,0.09162361993169417
87727,0.005292981632675794
87728,0.04367321912381808
87730,0.0023854603519436824
87731,0.03372474959428516
87736,0.022909818380057144
87737,0.0382606148330005
87738,0.07481641144829755
87739,0.06918483802510018
87743,0.02961484013198646
87745,0.0018362219664089087
87746,0.014422087285045335
87747,0.004550206864200679
87748,0.07220207992116733
87749,0.01692506322620169
87751,0.09951140586135462
87753,0.013112220582547927
87755,0.1175757799549068
87759,0.007851066734309532
87765,0.020190289571996593
87767,0.010533040349611587
87768,0.021342493522257307
87770,0.28577245864863937
87773,0.008729104680104672
87775,0.0067537932926571755
87776,0.004475765095285816
87777,0.009267584042122284
87778,0.01478574423085446
87779,0.010643542876153059
87780,0.004990808736100276
87781,0.00898160207588458
87782,0.021904737561025643
87784,0.1605952423610928
87785,0.010410353086316226
87792,0.028412403960166633
87794,0.008885650930481494
87795,0.10021296599751858
87796,0.012228186663311416
87798,0.002685988850865042
87799,0.004790044935719299
87804,0.003542666955436597
87805,0.04231050699336578
87806,0.005993570679678862
87807,0.023189547073363296
87811,0.03607711444129494
87812,0.004180107459650826
87813,0.03761996022323532
87819,0.014416474551080853
87820,0.00581142566767716
87822,0.03890564917411282
87824,0.023395924750090398
87825,0.05501351673094812
87828,0.00954866881895339
87831,0.010812143815898905
87833,0.029954948704016847
87835,0.0060177266957670466
87840,0.027793954142339837
87842,0.012588000435772148
87843,0.10061036621893113
87844,0.10390254890745663
87845,0.03738691632442618
87849,0.021326060321932443
87850,0.045853568008091775
87851,0.022031247534109087
87855,0.02337916252389933
87856,0.02229247029171088
87857,0.17979091790331583
87867,0.016969551004926087
87869,0.09299942720782084
87871,0.023189547073363296
87873,0.004920959697098509
87876,0.0071010972203009596
87878,0.003960417836671093
87879,0.02333440514215357
87886,0.027891017242604715
87887,0.005232831748407413
87889,0.02872932928832346
87890,0.04191494227205115
87892,0.017800689298867214
87894,0.008681120706768526
87895,0.001850379890961037
87897,0.030069020999721092
87898,0.003926604687544208
87901,0.001454561892299346
87902,0.10372272557436032
87903,0.01185439175524931
87904,0.1937468646183061
87906,0.1869442003142466
87908,0.044338699840743144
87910,0.2605351769765295
87911,0.05038037821444897
87913,0.011094403233922549
87914,0.11138650753564039
87915,0.004389841381262687
87916,0.025065471657040282
87920,0.012950123380546385
87921,0.002476016374144185
87925,0.005310070374835709
87926,0.06678616299922219
87927,0.017644829289826136
87928,0.10075105717888036
87932,0.003904572642783907
87933,0.040513102373457066
87934,0.006136940984043113
87936,0.0014884317735519216
87937,0.014868981568643363
87943,0.017348336831325004
87944,0.051221055396255065
87945,0.1345133743418938
87947,0.007387563243559903
87952,0.025045031278580446
87953,0.019724835198095595
87954,0.002653592517424082
87958,0.007693808136947495
87959,0.1791895924203747
87960,0.15537732295379272
87961,0.25313158180063394
87963,0.0014976870442226329
87964,0.08032233094966859
87967,0.0035712684726115166
87969,0.012725708036010018
87972,0.003904162573584654
87974,0.0052200492156906815
87976,0.01768571701042556
87978,0.17694508618905802
87981,0.017664862966623954
87984,0.004786730447192095
87986,0.013344918791405513
87987,0.0015805728158459448
87988,0.008736020860437097
87990,0.007136082122491861
87991,0.008747823999953348
87992,0.05207505598752836
87997,0.011839885196525717
87998,0.0035687254923012887
88000,0.001489234827192253
88001,0.03852503809276532
88002,0.003810278011315231
88003,0.006887970101898091
88004,0.09952534906804467
88005,0.020607289245286205
88011,0.1468211041772497
88013,0.00484982136455455
88014,0.014176712521309687
88016,0.06614831666055593
88017,0.010950429334822412
88023,0.02017619933435238
