ID,TARGET
62495,0.007014507386727443
62498,0.015764173321788377
62500,0.0047894517960702385
62501,0.04413041662493943
62504,0.016279089244803476
62505,0.027788623135930054
62506,0.02393365331320417
62507,0.014837615947986604
62509,0.006703547782543312
62511,0.0108369956671415
62512,0.007948050161752472
62515,0.013409033463431015
62518,0.008892166428228756
62519,0.00472808659351003
62523,0.030586296627882224
62526,0.010023479337508981
62529,0.1441836987600684
62531,0.0102862850446848
62532,0.009663099728937523
62533,0.23612050974153942
62535,0.0061192485130905725
62537,0.02921190852738386
62538,0.02622009655629074
62540,0.003490159354906346
62541,0.1033123466850366
62542,0.014980978807558325
62544,0.023612526970739105
62547,0.004881395213511004
62553,0.12355294294125643
62555,0.030122408419407082
62556,0.019628553750519792
62557,0.05391481480986275
62561,0.01246881305397943
62563,0.04774868449561097
62565,0.016836107980042113
62568,0.02024297607661012
62569,0.01833516252295403
62570,0.014944924123009726
62578,0.011726311004480372
62581,0.006573280738515079
62582,0.03367853348670905
62583,0.005440675482818163
62584,0.0028889625360671595
62585,0.018378772235350876
62586,0.03786027711807226
62587,0.017750756935798792
62588,0.005033659987555226
62589,0.2161408013523335
62590,0.004446405330492471
62591,0.021467810598709464
62593,0.18397188579087506
62594,0.004642751895119297
62596,0.014356125265309995
62597,0.0089973310188345
62598,0.004783967008546831
62600,0.02281218879901189
62601,0.005332519549919892
62604,0.014167107683643144
62605,0.007712232621648788
62606,0.11831744669345128
62607,0.016562173067553667
62609,0.03594482058378697
62610,0.018981053714562615
62611,0.053095319715527264
62612,0.04201831099962475
62617,0.038665424333566664
62618,0.006755078706960541
62621,0.008055520229012812
62622,0.0047300973094003
62626,0.010335324861246595
62627,0.21047912600029128
62631,0.019939357908312135
62633,0.003559378742951712
62635,0.00494793552102596
62636,0.004659176109493159
62637,0.026651928029459666
62638,0.028963067460681478
62642,0.00524023823625178
62643,0.005004641647499394
62644,0.18135409268753167
62645,0.00794346308777152
62647,0.0034847453163150037
62648,0.017811681066317073
62651,0.010733176898989016
62653,0.00585612102630708
62654,0.007715000020034935
62655,0.008110599099201136
62656,0.024086185903257427
62658,0.004667701946312024
62662,0.04788298936222502
62666,0.01942111989825241
62669,0.009538011473630939
62672,0.014624576951295348
62674,0.020312311707405956
62675,0.10359667513883541
62678,0.004477841431193746
62680,0.010422278030576963
62683,0.1634054037288358
62686,0.012199685719834392
62687,0.07444185744069653
62688,0.10137113797676633
62689,0.006685096317976595
62690,0.12809443855941977
62691,0.01758705603428551
62693,0.010535204433291555
62694,0.03175152570410293
62696,0.005704483619434752
62698,0.23712716846111698
62699,0.2276330882478757
62700,0.003174928745193616
62701,0.02044056064583171
62702,0.025881130050556034
62704,0.13851456048101396
62705,0.004688348496424075
62706,0.019665609137959547
62707,0.08493797836240569
62708,0.007094894471167554
62709,0.0055730291434546875
62711,0.016705445786350952
62715,0.011455586803201205
62720,0.005856654549576476
62721,0.004505474357201222
62723,0.004595469898139028
62725,0.010802673708840528
62726,0.011893942168423119
62727,0.05521223000758005
62729,0.20677577510914016
62733,0.03576161126177321
62734,0.0068511137944950225
62741,0.007530627535988809
62742,0.07028635383606079
62745,0.0323154096399465
62746,0.012435125675989355
62749,0.008627738456090892
62753,0.00490239746216643
62754,0.010588375683380368
62755,0.03872653231824928
62757,0.02023382458857928
62760,0.014580974142775985
62761,0.056186026380471266
62764,0.11187572747320801
62769,0.004773553518925956
62776,0.005059914982324288
62777,0.013965900620240449
62779,0.026389003257376482
62781,0.025407421650742334
62782,0.024968913463102645
62783,0.062180843974068964
62784,0.047046192852890203
62785,0.20493325682781516
62787,0.027982318950521702
62789,0.020749062586865832
62794,0.0033998568902191863
62796,0.010754906606805425
62797,0.00409033319241642
62801,0.05131527232438787
62803,0.005026160859556478
62804,0.0033057990136756933
62807,0.021743968355451216
62808,0.01430677117904083
62810,0.02169673223953947
62811,0.03069743759999721
62815,0.15094767416308463
62816,0.015609378608239577
62820,0.031614383717974134
62821,0.028244030703811
62822,0.016803074838828144
62823,0.009972821471950773
62824,0.0075271815049776595
62826,0.007149526084393234
62827,0.004919355862074215
62832,0.00426492109279589
62833,0.01684910037567043
62834,0.024985218431294205
62838,0.006365227278728429
62839,0.026474990968826075
62840,0.028652550572186884
62841,0.005384173396044427
62844,0.12441838278857466
62845,0.02281218879901189
62848,0.011537274935433627
62849,0.07511572169459955
62851,0.1936388550816213
62852,0.2129495573063317
62854,0.024976196822491147
62856,0.007876462159880955
62859,0.004311948488858727
62862,0.019393528464169488
62864,0.017640522860474874
62865,0.0028701240436382223
62871,0.02616374100704036
62872,0.21446534499359232
62873,0.19546738744591236
62876,0.014556894257231947
62877,0.015353864230847045
62880,0.025209959757279094
62882,0.02281218879901189
62883,0.0913127904304612
62885,0.016768222055871956
62888,0.145503087785044
62890,0.011067552819344654
62893,0.0065194541133540285
62895,0.019495111559771197
62902,0.17496767976461725
62906,0.02916094376203195
62907,0.007029307539526838
62908,0.0028434695853727337
62909,0.023361822435905698
62910,0.08521859794157129
62912,0.03762306908099304
62913,0.031959954050377284
62915,0.17379147467806552
62918,0.004588313064087971
62920,0.03718283639436845
62921,0.17269774382825887
62926,0.0227405053834122
62928,0.0035515922916078174
62932,0.02281218879901189
62934,0.08048008927783877
62938,0.003872959197195656
62940,0.004784655136777783
62943,0.0220395459230461
62944,0.010882520335795433
62946,0.010936930676137359
62947,0.09034872565362603
62948,0.01986464701277485
62949,0.005338227818510349
62953,0.004905638187796346
62954,0.07704550650810729
62956,0.0067524666429540445
62958,0.0047658223058957725
62961,0.019110365444993234
62962,0.009005885817632706
62964,0.02000738809799149
62966,0.00927934349432486
62968,0.00785263216904908
62969,0.008710096539189114
62970,0.013298115680304014
62972,0.01897225534195339
62973,0.040205413925870986
62974,0.03300066337520936
62975,0.03367925181368293
62979,0.011123176428881394
62981,0.09436477056702128
62985,0.006122269165058207
62988,0.012315146966998149
62990,0.07360130041506438
62992,0.021401349788097202
62993,0.08206042991162577
62995,0.0039593017838227065
62997,0.010219479348038504
62998,0.03358472502779521
63001,0.012252669696386614
63002,0.02170213047282364
63003,0.010711674184316107
63004,0.005213284224396213
63005,0.008582256104842522
63007,0.027182884541331106
63008,0.004925779537263425
63012,0.14398256394646036
63020,0.24913419359537656
63021,0.0037354393391876533
63023,0.24831833857408325
63025,0.00921515184794119
63028,0.01170492213032669
63030,0.028676551866992202
63034,0.005485740119362334
63039,0.0052466537289802195
63040,0.0047142499179286
63041,0.004400244755407347
63042,0.00448698379167947
63043,0.00487828784364238
63045,0.04599212965474574
63047,0.007301915839143055
63049,0.022624959781920664
63051,0.0350253952435868
63055,0.14398256394646036
63056,0.004868867684944359
63057,0.20359391784341746
63060,0.019986974601627055
63063,0.006626339223829791
63064,0.004894779112377904
63065,0.01754860138587577
63067,0.17902416392126075
63068,0.014964989071948431
63069,0.004730982645827086
63070,0.035943920646786164
63071,0.0062571261054692115
63072,0.009091945935112556
63076,0.13153011993169242
63077,0.049674468618180895
63080,0.005012140005380235
63082,0.06144304031676307
63084,0.043457665448606304
63085,0.028862825932771393
63086,0.02281218879901189
63088,0.05757028604022824
63091,0.0037755319718678826
63092,0.004252575536493174
63093,0.2125368271371321
63094,0.06009985689703798
63096,0.0041064205978759045
63097,0.018909012735763488
63100,0.020264984715952714
63103,0.031908653115132475
63105,0.040007383175599626
63106,0.004796098346750188
63110,0.041161832104569834
63111,0.06024341075043686
63113,0.21753605488464206
63115,0.015073241977392182
63118,0.02174396800620525
63119,0.005471344380086485
63121,0.02281218879901189
63127,0.027887186945185903
63130,0.018258308703365214
63131,0.028408429990135216
63132,0.06786816873490402
63133,0.010629863696103815
63134,0.18947220281949467
63138,0.011031445658977346
63142,0.04684948995867526
63145,0.005148855243064202
63147,0.007759205582064151
63151,0.021875257274262302
63153,0.01142033824567466
63158,0.0051473948336181186
63160,0.021100118311078164
63162,0.017388763091309024
63163,0.013313061478296879
63165,0.10929811981238555
63166,0.0043519936797401515
63167,0.010023752900023093
63170,0.005131362913408611
63172,0.02787523175364149
63173,0.0049280290567861075
63176,0.01307919687826267
63177,0.2016607463526158
63182,0.009211568858431227
63187,0.03346375933571296
63190,0.011519167734501862
63193,0.034266422853947674
63195,0.037201284239031365
63197,0.16209503504620065
63200,0.006625369001765373
63202,0.05765894131083267
63203,0.009140995420068824
63206,0.019476828842965466
63209,0.06833240493271356
63212,0.012221338227400944
63213,0.1770148195227191
63214,0.0034235525300967016
63215,0.012355677989578605
63217,0.025358326656638352
63220,0.09646093550364554
63221,0.0376882739436852
63226,0.02579625848484826
63227,0.023025850815967315
63232,0.0045493639469303265
63233,0.027855614038720097
63234,0.006993318524180106
63237,0.1694730889988585
63241,0.07484846546549205
63243,0.1196841159031834
63244,0.006964777553639231
63251,0.005061433184081013
63254,0.01604042380374585
63256,0.018590828295214426
63257,0.004898310796896371
63258,0.0062659586653199505
63265,0.024904395468389802
63271,0.21943317087563907
63272,0.04499890391839377
63273,0.03835607047245969
63275,0.003167606761825835
63277,0.00918286511390424
63279,0.0038230261442145134
63280,0.009077506667964872
63283,0.0048844627192810705
63285,0.1787991657385984
63286,0.22141572104369792
63287,0.01166418909185489
63288,0.014310326121503486
63290,0.03086660923066771
63292,0.0031253299844482023
63293,0.011910147157037632
63294,0.005334354205584333
63295,0.02451774226895302
63296,0.11143354001698451
63300,0.01105446225804552
63302,0.01777127634222133
63303,0.017536923591097764
63309,0.00517250657394689
63310,0.024432831196544637
63312,0.028408274620074732
63313,0.002862237228134519
63314,0.005867466416452559
63315,0.02342007023086975
63316,0.00971491042921662
63321,0.013717058895147679
63326,0.014743068005061914
63327,0.020214620314052717
63328,0.005904396285200192
63330,0.004987598967852309
63333,0.023560858216335946
63334,0.02174396800620525
63335,0.011398076696293325
63338,0.13813381650861623
63339,0.008142257806112184
63341,0.028623562882419355
63344,0.005456201575959982
63346,0.004764591423642802
63348,0.019663687534033508
63352,0.026592781327232237
63354,0.21786969629468023
63355,0.025313297744556044
63357,0.023248925818685505
63362,0.02574558435061968
63366,0.006413985300114007
63367,0.022039325779204588
63368,0.033877984579131805
63369,0.08013996545180149
63371,0.03379102760616483
63374,0.005066126029451186
63375,0.030230829878150553
63376,0.08149983768348106
63378,0.004795259915292546
63379,0.20562443688520476
63384,0.03197034172929738
63386,0.17210239288225665
63387,0.046839635164410476
63390,0.004790493108356297
63392,0.004565579200996662
63393,0.007925138929405134
63396,0.007942005396047634
63398,0.055905549269976686
63400,0.004609410022568176
63403,0.006262443684289867
63404,0.19287609535261874
63408,0.005326285239304491
63411,0.007794570960634805
63412,0.004691312120989626
63413,0.019638609514444835
63415,0.004415879589732619
63416,0.004047807428655706
63418,0.01438086622116219
63420,0.004322650896139564
63422,0.04623857863271369
63423,0.014846531244418591
63424,0.007241867164644173
63426,0.0029585214833189426
63427,0.020896822022767002
63429,0.004991056563675967
63432,0.01144742733196364
63434,0.008078385795188575
63435,0.21685696151235997
63436,0.05647856302462183
63439,0.013049247674956454
63442,0.05867065592089213
63444,0.004888570174219882
63445,0.037141599322053576
63448,0.02174396800620525
63451,0.005313054628981708
63453,0.06611363500974407
63454,0.05218153408773374
63455,0.021025926410406525
63456,0.010107063187571281
63458,0.020041391466491105
63459,0.011972345982959508
63460,0.013769126600316216
63461,0.010827824377097329
63462,0.004582158602153506
63464,0.031740881033073626
63468,0.1880529678837686
63470,0.013414182222077116
63474,0.027497874408186754
63477,0.033626549564634844
63482,0.014284558862562595
63483,0.10530508933355547
63484,0.004465256877293922
63486,0.023774127563765304
63488,0.008312273186751939
63489,0.010337590437304811
63493,0.004805732194477103
63496,0.014420561095631957
63498,0.02253543288556132
63505,0.03803920153831423
63506,0.1044149850427265
63510,0.004980757874676399
63513,0.014365197831398894
63515,0.06232929920507552
63519,0.04995331034004486
63521,0.014898746024982012
63522,0.015802873681372863
63523,0.08200779146193106
63524,0.004850107514858643
63527,0.013984430832260251
63529,0.005088595792711872
63530,0.01743674785245262
63535,0.00927707613436896
63537,0.005453414762136264
63538,0.011943518158770317
63541,0.004975277887547503
63543,0.05383144588800101
63546,0.007130610567843049
63547,0.02103586327840405
63548,0.030491841115546522
63549,0.1658301303815915
63550,0.021489001532750504
63551,0.021654766160456407
63552,0.007226311633351995
63559,0.007278218561211604
63562,0.07963890149145463
63564,0.017359527496426025
63566,0.06077979555162321
63568,0.08162156308826993
63569,0.005954181432302738
63571,0.031005538289343413
63572,0.019592404848484242
63577,0.014341484332750475
63578,0.011791149788165294
63580,0.023708225308191555
63582,0.1694730889988585
63584,0.149667688711638
63587,0.024547602052442274
63588,0.006599019898577705
63594,0.011462384253904605
63596,0.02174396800620525
63597,0.17836841699430708
63600,0.014440877444265497
63601,0.1936435549375207
63602,0.01572178460042841
63603,0.005206428941079706
63604,0.02881614381947025
63606,0.043769055050548455
63607,0.0896921699391616
63610,0.06102084420567218
63613,0.008135912426228666
63614,0.004835504284053557
63619,0.12328357611567957
63621,0.02611287825605102
63622,0.00469265413958022
63623,0.07939586779271715
63624,0.006552529338727391
63625,0.005823519545025531
63626,0.14501830797480333
63630,0.009548943707503414
63631,0.02409795118987243
63634,0.03045490443507782
63638,0.016345917136730125
63639,0.028571598499034914
63641,0.22577045794171247
63644,0.008886005928172748
63647,0.014188252720700336
63649,0.012300667144685744
63650,0.119783498157331
63652,0.1670292666289545
63654,0.0626933796077975
63655,0.026736697504872606
63657,0.0349722687456882
63658,0.03761987512184024
63662,0.04501416730547713
63663,0.04975268850509686
63665,0.07738601005055226
63667,0.008379301913585616
63668,0.0062723172988470854
63669,0.049177913628632136
63670,0.023112125573222186
63672,0.014564837573233926
63673,0.009468441631425828
63674,0.17159421607121186
63675,0.03164563344764691
63676,0.03531858248765518
63678,0.011418726240608395
63679,0.011037194314430863
63680,0.039503160751873434
63682,0.032104020055409827
63688,0.02282976089714444
63689,0.021125828414960156
63690,0.059839684883727776
63691,0.03270026661148011
63692,0.005489299788390918
63693,0.00431811228097855
63694,0.05305232341293159
63696,0.011739944403263486
63697,0.09127760711673248
63700,0.0044833068095643976
63702,0.005394232274511222
63703,0.007047961801125188
63706,0.01968725111721584
63711,0.02208795249983034
63712,0.0034813260063333365
63719,0.04418726027218399
63721,0.007634383577367027
63722,0.07826448599849972
63724,0.00561908789361483
63726,0.007939602126321308
63727,0.013801781257870387
63728,0.20045273044247097
63731,0.03828459064182836
63732,0.21826750480412196
63733,0.005686122435211954
63734,0.025997948567101345
63736,0.005105910480307795
63737,0.010498632858233749
63738,0.008607158785757227
63742,0.0685233974981335
63743,0.023320425900031753
63744,0.004252978612336568
63745,0.00419236495462787
63747,0.004707006867131701
63748,0.006119111911833288
63753,0.0599366900214509
63755,0.13251191198162765
63757,0.04219233389819523
63759,0.03688487070433191
63760,0.03451519452895379
63761,0.007750139521054871
63763,0.17247246718665712
63764,0.037606716220391426
63765,0.004770606744166309
63766,0.054525642434525
63768,0.031131391305461047
63770,0.008251295672987102
63773,0.03741572665109229
63774,0.050827105348257885
63776,0.025304419684125855
63781,0.04826219658864494
63783,0.17500022766889448
63787,0.011968868639597587
63789,0.020888714965972364
63791,0.009086517947277712
63795,0.02174396800620525
63796,0.005314613113588645
63797,0.00882817107300853
63798,0.00993813307010602
63799,0.20415854905202338
63800,0.02277510696229164
63803,0.008972067590297953
63805,0.13137864181643405
63806,0.004889141843995565
63807,0.03474339740064415
63808,0.04683779045920206
63809,0.09559982982653016
63812,0.01043249884458191
63813,0.007429189599846382
63815,0.022241079675040333
63817,0.02275645411196025
63822,0.007267554332926854
63828,0.006834272147324783
63831,0.03440733795154163
63833,0.038433032229317
63836,0.010056415782651438
63837,0.005122262210555873
63838,0.0388726972142842
63840,0.0653323173220021
63841,0.026526084944494974
63842,0.023708657692156052
63843,0.018976238369398227
63844,0.010302276107957854
63846,0.02174396800620525
63847,0.009032330633163058
63848,0.018365530373105118
63851,0.025636637998614042
63856,0.01954521478976713
63858,0.07969708617645657
63862,0.018603861574892924
63863,0.022686428810082582
63864,0.15187958195682935
63867,0.038909112785427816
63868,0.004612373307570779
63872,0.007678237359602245
63873,0.00453777768360234
63874,0.004596629881345112
63876,0.21149000025634423
63878,0.10738864517130439
63880,0.2529622335535795
63881,0.19788668770389428
63882,0.08387920265359589
63884,0.027018246948719814
63885,0.028255544249243078
63887,0.015203466538702519
63890,0.017052459465767524
63892,0.04015549419915908
63893,0.1852640124634008
63894,0.021506828978777037
63895,0.007469978124193245
63897,0.007315745928782256
63899,0.012044693479773386
63900,0.006955658787177835
63901,0.007872344684240758
63902,0.010616909018765731
63905,0.027512929925486915
63907,0.011341565951162534
63910,0.014469322495641002
63911,0.10336968747475658
63912,0.01080482377234856
63914,0.035873411506728445
63915,0.19760631867651407
63916,0.003034201540934573
63917,0.00923795916607765
63922,0.004553006809545577
63924,0.019365033103944135
63927,0.004396296953954331
63928,0.008064123071396846
63929,0.09778666020486929
63932,0.004345576448935257
63933,0.019466843312681847
63935,0.004904938709628692
63936,0.012477875592646494
63937,0.06208834765974924
63938,0.004980841800057891
63941,0.13658107204610062
63944,0.036296803808324805
63945,0.005471592554397733
63947,0.012789514705302334
63948,0.046809219892585796
63950,0.10886454131997776
63951,0.06809898113942767
63956,0.050105774084103105
63957,0.004756284784041354
63959,0.004896506799174513
63960,0.025922063870211277
63961,0.016189298242891923
63963,0.1258447819763419
63964,0.015475473662382756
63969,0.015338424548099618
63971,0.028265018026774405
63972,0.11794182578524995
63973,0.01600308093157523
63974,0.08768441269585786
63976,0.04391263627351988
63977,0.006665376259381141
63979,0.011498489807274023
63980,0.19488919543005417
63986,0.03704918946484263
63991,0.0544176544874726
63998,0.012818774729668766
63999,0.05330101766135642
64000,0.048668880610076695
64005,0.18753200124943809
64011,0.008887021966327478
64014,0.05397322054944702
64018,0.00537035606855966
64020,0.03178461399841305
64022,0.005497627587533212
64025,0.03278193233074124
64027,0.00785976758486695
64029,0.2369798072505645
64030,0.004463039651728012
64033,0.006544572784050489
64034,0.03808806381205305
64037,0.013805297446288493
64038,0.0075581193533962535
64043,0.05401525924705639
64045,0.03735853803619278
64046,0.1610858260956174
64047,0.004719255012588364
64048,0.03402521542710106
64049,0.01461396546407197
64051,0.019125508704704464
64057,0.01967092106888131
64058,0.0052504106928711915
64059,0.04243368500693659
64061,0.007193576454115108
64062,0.007161931955011513
64067,0.13602455681618414
64070,0.0039632971287260005
64073,0.028815089094659428
64075,0.047619157454442645
64079,0.04089179097383827
64080,0.02931895299595693
64081,0.04658134433349375
64082,0.034531349181458344
64084,0.011148668490811142
64085,0.005639994634423041
64086,0.03041671264040032
64087,0.2258461071238096
64088,0.02174396800620525
64093,0.2407843424417769
64098,0.04698294618798965
64099,0.17988069204129337
64100,0.03129408456073262
64101,0.004113208379552922
64103,0.004966906985462597
64104,0.004891882244473556
64107,0.003556312928228722
64108,0.007977806852485773
64110,0.17766741610240955
64115,0.011689101589541784
64117,0.010797481207932204
64119,0.07680537691273881
64121,0.003779049886293597
64123,0.0038031076351858232
64124,0.005036399952941504
64126,0.00555939540406791
64128,0.005736940757661679
64129,0.04368859787346288
64130,0.1319924827471532
64133,0.0053420388729084
64135,0.019436119022939576
64137,0.013621100344777804
64139,0.03121041773672788
64140,0.008248837112826608
64141,0.029832041368476704
64145,0.005088356807500276
64147,0.0040950234406900154
64148,0.00878652590708616
64156,0.004072679293959176
64157,0.023224085030131784
64163,0.0036749035274729136
64164,0.03726339695651177
64165,0.007396455244476238
64167,0.038650365082424545
64170,0.017029163403993165
64173,0.12911246989650088
64176,0.05947230118199846
64180,0.0035053376920643285
64182,0.0033892649157270163
64184,0.06315531666661117
64185,0.18359523367298813
64186,0.005252855518063499
64189,0.012884460311102183
64190,0.0035168710774840985
64193,0.07046774486998254
64194,0.004092808974191628
64196,0.020289626521040285
64197,0.008331796391306098
64198,0.031152716246041486
64200,0.004761726784531587
64201,0.019981723184428257
64203,0.027372568543478235
64208,0.0884469634064746
64210,0.025758739275724744
64212,0.038602093359507705
64213,0.09456215792225778
64216,0.024243055598703184
64218,0.08168010379016932
64219,0.10235980351539659
64220,0.00477456747936067
64223,0.02949615501191255
64224,0.052082339267062086
64225,0.0032713743478167533
64226,0.004961310247813325
64227,0.006075683115206705
64229,0.017453317439048092
64230,0.18178819684981173
64231,0.00789530633183574
64235,0.004887248621945417
64236,0.054933220436437766
64237,0.004574185157433732
64239,0.038994098498972105
64242,0.02741878519955798
64243,0.022644674284231392
64245,0.004769070400616121
64246,0.023118523554795812
64247,0.02358874354253857
64250,0.06073660330668317
64255,0.011431756657210726
64256,0.059660933081366815
64259,0.020078014046529005
64260,0.005410660660984388
64262,0.011017375391517467
64264,0.14987997200568112
64265,0.18441288664538175
64266,0.0049706353809229435
64267,0.008254514441083053
64270,0.17615349009325004
64271,0.004252998746424618
64272,0.007517116730176666
64273,0.004963686522171157
64285,0.006059019782760942
64287,0.004747817926583852
64289,0.005459454073117421
64292,0.06624087889699638
64295,0.04048497843985554
64296,0.17849036310476002
64297,0.009420827412384595
64298,0.14398256394646036
64300,0.01584473803744855
64302,0.005448478576177865
64303,0.025542523621882633
64308,0.02520661800250483
64309,0.014225703066860506
64312,0.25997864814390625
64314,0.01377413085895079
64317,0.016343900506909217
64319,0.020312846560100496
64321,0.012171368281208916
64322,0.003941823894986658
64323,0.01943371516295917
64324,0.007805684862129721
64325,0.012957011022736794
64326,0.020303898164527302
64327,0.009079847478205266
64330,0.014550991600517118
64331,0.006885843080704637
64333,0.025364842602796943
64334,0.02174396800620525
64339,0.02580829098953379
64341,0.02174396800620525
64342,0.018678802191871083
64343,0.0050388132972018695
64346,0.008491872221279548
64349,0.004662539237277058
64350,0.14395295768939637
64351,0.020229340465471826
64353,0.0410536839482044
64359,0.006564186209453537
64361,0.18627446023039407
64362,0.009005238294066605
64365,0.015312695918531141
64366,0.07178356997415603
64368,0.010778071940703727
64369,0.02117584912327568
64371,0.0362138172502134
64374,0.004046758281033203
64375,0.030958578997554304
64377,0.05899013042698299
64378,0.20526829200931168
64379,0.00519433462715615
64380,0.005340299127136416
64381,0.007856194009931821
64382,0.042066718355734084
64383,0.035878981490801466
64385,0.016508370727819598
64387,0.010504673012994948
64388,0.09098733801994649
64391,0.004679818320865241
64395,0.005964245553352734
64396,0.007793492280069788
64399,0.022616471740663047
64403,0.0055770078046786095
64404,0.20746685437101342
64411,0.004285343635018279
64413,0.029597715403389294
64415,0.1812749783426526
64418,0.08339171522326802
64419,0.006443369357223709
64421,0.08307823064323569
64422,0.02444137177166588
64423,0.010670149374749574
64425,0.02174396800620525
64426,0.027316408840327093
64434,0.027547445520806423
64439,0.1642011291030482
64442,0.008961785759356793
64443,0.14094996354820996
64444,0.01839202880477717
64445,0.01649052021633212
64452,0.03421969219164978
64455,0.16267409123641358
64456,0.0524111131169095
64458,0.04176828849651147
64459,0.0077362050818776075
64460,0.02318853885528961
64464,0.037394048230291195
64465,0.155973307035768
64468,0.0035370583274714233
64471,0.012137994685734597
64472,0.035548204902242475
64473,0.05035666593600399
64474,0.052974488779165343
64475,0.007163002541424919
64478,0.011521767454861902
64481,0.005149537861856885
64482,0.021398823945912932
64484,0.022007442131687552
64485,0.028329118883823
64486,0.02726825522627363
64487,0.07810647199441727
64488,0.036720214233796206
64489,0.017373749721207428
64490,0.008211129520618452
64491,0.01732491926339181
64493,0.006539041897912544
64496,0.24212635700761195
64497,0.04375974114227661
64500,0.014729881333225508
64501,0.024358485387817735
64502,0.02467813265496228
64503,0.008952125893170826
64505,0.07663091585419213
64506,0.009432986764586537
64509,0.030172744474108438
64510,0.02476158992626428
64512,0.007427625432591571
64513,0.03467105497145571
64518,0.05754742170516203
64519,0.007250039343037489
64522,0.007643102082111648
64523,0.1390615882230009
64525,0.02174396800620525
64526,0.0696916901173309
64527,0.019371307831582946
64531,0.007730791305402551
64532,0.02430272229258065
64534,0.11156720676090999
64535,0.031979048847284815
64537,0.10243124021278092
64539,0.01573308198780007
64541,0.004051809619616953
64544,0.021497329355054936
64546,0.004764079123858235
64548,0.03414367816583221
64551,0.0074525019599167444
64554,0.002828153618256955
64557,0.08246459513873657
64559,0.017801079683003283
64560,0.09634014275449852
64561,0.01822516183367785
64562,0.03402405392522587
64563,0.0319751399095451
64566,0.18070934662380084
64569,0.037109734931395494
64570,0.01760309437408111
64571,0.02709633980755257
64575,0.01205011667640798
64578,0.016502062140653983
64579,0.05676780288909688
64582,0.004270864250093251
64584,0.07112425431535149
64585,0.04218315549086451
64587,0.013589138446228298
64588,0.17607452016799768
64589,0.021576854518246258
64592,0.004904193878106065
64593,0.1697878407758821
64598,0.03149092103573303
64600,0.01913881262740655
64602,0.01571359672294568
64603,0.007440204042099038
64605,0.02738976352676607
64606,0.005117195772103145
64609,0.029483338222463476
64612,0.004847034595993015
64613,0.03381670378187185
64616,0.0900496140616674
64618,0.007777700785483406
64619,0.004697196497890152
64621,0.013391955348804292
64622,0.011286704078826947
64625,0.0036505865265324565
64628,0.13198793057469457
64629,0.026832819578821963
64630,0.014924934772791621
64632,0.011352364531085197
64634,0.055935865310144536
64637,0.0033598552957144817
64638,0.24193675257481653
64640,0.01042561809375867
64642,0.09646298610175902
64643,0.018432089939016544
64645,0.00789856486732849
64647,0.017617511997366966
64649,0.23203681807005788
64651,0.00927261202898722
64652,0.02446045327382726
64653,0.009472618378314422
64655,0.008300839821755552
64656,0.0452880921342082
64657,0.06743918218048267
64660,0.08418690206909832
64662,0.018732517225313577
64664,0.003830577272194573
64665,0.012577436585227864
64666,0.005899880390725779
64671,0.03871567990776382
64673,0.008303623934894405
64674,0.07228709337200637
64677,0.029347531361352548
64678,0.004598679595587002
64681,0.028764630388231904
64683,0.160704075311658
64684,0.05613253793316839
64687,0.01019931461225774
64688,0.00443836613317879
64689,0.00839405874509175
64691,0.06007601078574203
64692,0.05232082941370888
64693,0.13074832023749738
64695,0.012567705445339954
64697,0.00488696073995678
64699,0.005864313505727869
64701,0.14271214589494982
64702,0.013398796091104217
64706,0.048517519482453766
64707,0.003876876346467758
64708,0.05968859255773258
64710,0.026857343354187907
64711,0.007626730868545067
64712,0.10105470957889834
64713,0.03786868492697558
64715,0.06761729602602318
64716,0.08495463222954201
64719,0.10826086102830655
64720,0.019244554332009035
64722,0.1518670014444149
64726,0.007219805525846749
64727,0.14222419729426122
64728,0.16626369000013486
64729,0.004608738917582344
64731,0.022584397495159073
64732,0.16346235102610068
64733,0.005611679887133436
64734,0.039376162800440255
64736,0.010124759526855152
64737,0.006925077450091809
64738,0.006311181900396882
64739,0.009875414760939945
64740,0.007744388305843336
64742,0.02453112916627785
64743,0.010553357084932078
64745,0.07720658385956825
64747,0.06966512210034954
64749,0.06357882692370424
64750,0.011216106832428598
64752,0.10019317886775822
64753,0.011040845802182156
64754,0.07451045210730267
64755,0.09715014810438734
64758,0.024647637032816555
64759,0.023460252927067663
64760,0.06847608338807411
64761,0.014489864562977198
64765,0.0504662050969871
64766,0.01908831466370233
64767,0.042110634352720014
64769,0.09654623158433343
64770,0.0506336330223105
64775,0.004743397409970517
64776,0.005043372605534319
64777,0.19098569662756554
64778,0.14645758352267688
64780,0.004764516717702652
64781,0.003042945721819143
64783,0.0105916890238338
64784,0.013853641944795127
64788,0.032333991249924976
64789,0.019623184157761913
64790,0.0040289482142883675
64791,0.013696659643701233
64793,0.008207285242622962
64794,0.02634477618062617
64798,0.008362375128678002
64804,0.020016180163534104
64805,0.13802975348328936
64807,0.006438417082471848
64808,0.015637020268371746
64813,0.02122879078893269
64815,0.009311203201652775
64819,0.0047876844386973046
64827,0.013000260827756027
64828,0.007936329658217858
64829,0.019417031838659532
64830,0.04110319083000875
64831,0.05415854844312849
64832,0.037420581445255355
64833,0.03354090563684589
64836,0.05007058988916381
64838,0.012815325006364054
64841,0.07360080854777346
