ID,TARGET
96803,0.012615319968268566
96805,0.1195243276681202
96806,0.09086321099177115
96807,0.029756794735877657
96808,0.020422985232316303
96810,0.18758514856738323
96812,0.005832174436041246
96815,0.0025981829496664124
96817,0.0017898767967117067
96818,0.34618988961878766
96820,0.007629200449217316
96821,0.02506872365958947
96824,0.2197867287902222
96825,0.1865776444879229
96827,0.009460916134059747
96830,0.012663875338460246
96831,0.003166775392551853
96834,0.009109970980697693
96835,0.02589628143397346
96837,0.0303269475213113
96842,0.03723114233447322
96843,0.0540819273447352
96845,0.0056975840262165865
96846,0.0021249561525799056
96847,0.0025822086155504985
96850,0.01743796354696569
96852,0.01990594475115634
96854,0.010340496576092434
96857,0.13276428832570566
96861,0.005128832477063668
96864,0.20131937892588653
96865,0.008783807531088353
96867,0.0524984129712515
96871,0.0033314203529354255
96872,0.019640647154154516
96873,0.05141043779920299
96875,0.003225524464296528
96876,0.03683666737208017
96878,0.11212800436558823
96879,0.008622236291828924
96882,0.012124819927808542
96888,0.002100237340238038
96889,0.03928885076091584
96890,0.07814311665329245
96891,0.03225131230166423
96892,0.09049047921924276
96894,0.03347711089649756
96897,0.09399922351122114
96901,0.003793809418258644
96903,0.002256906306487523
96910,0.02832209438314297
96911,0.052980714308443796
96912,0.19692204111554273
96913,0.003287292798805133
96914,0.07495104904285427
96916,0.11298337661822477
96918,0.01908354063099158
96922,0.002859885503550181
96925,0.002550321037086351
96931,0.03354510073450247
96933,0.008634094724194585
96934,0.2032175552876959
96940,0.02568978941866935
96941,0.006500583321109513
96943,0.003522633166797086
96944,0.005407866658247203
96945,0.009684279492364677
96946,0.025940264781541277
96948,0.003166847045690728
96949,0.00815418337848042
96952,0.013553487748638765
96953,0.008331603404677784
96957,0.007816816729321541
96960,0.00255360967415299
96962,0.001558103320368899
96964,0.02443744906110391
96965,0.014166491318018832
96966,0.007925411881541384
96968,0.0029867974374781997
96969,0.17679185436547212
96970,0.025931348585711354
96971,0.034842498450344137
96973,0.0012810261753985089
96977,0.0649890509642587
96978,0.08752322080236319
96981,0.012358701326229349
96983,0.0036229130665508744
96984,0.027651996873108837
96988,0.022206715965752334
96989,0.0021457006161332186
96990,0.0034683576159062835
96991,0.08897727356668964
96992,0.002574960831597764
96993,0.021368458093576563
96994,0.043194368230159
96997,0.007518875821279696
97001,0.00809546530457387
97004,0.08324101428233385
97007,0.01528654482284753
97009,0.00258804783045078
97010,0.031628866772588624
97011,0.0012888178766357603
97012,0.05522355351689149
97013,0.031396970895013476
97015,0.05495273360981092
97018,0.015681764636032252
97021,0.0029455449617077473
97022,0.0374051296450791
97023,0.006162167047057408
97026,0.02158693537388632
97027,0.0063869254020327264
97028,0.0070377075477356405
97029,0.0028977414939591528
97030,0.007252840930698843
97031,0.0364574448395793
97032,0.06500876959260542
97033,0.0016832033475848262
97034,0.002896150471117729
97038,0.15298716440345733
97039,0.25961962689627704
97042,0.0017566976849013598
97045,0.0024142480624819987
97046,0.005278216256102866
97047,0.021596849604784453
97049,0.004554067601723594
97051,0.11572660037979021
97052,0.04162878108192607
97054,0.12141147945291839
97056,0.011949597316198705
97060,0.006074580392849352
97062,0.047090064021201916
97063,0.028104207780886542
97066,0.001431009182192819
97073,0.004436477426945765
97077,0.027134697774333964
97082,0.005586140329850719
97084,0.03163470990843671
97085,0.024879616690192945
97088,0.008178581956478564
97096,0.01834888620590885
97097,0.01282587172523319
97099,0.0013395022172944411
97100,0.0349059514132162
97104,0.02309907243819943
97107,0.009895823196654668
97109,0.08413745023907215
97110,0.02787261400196427
97112,0.01037361785955221
97113,0.009704849407156187
97115,0.009206621959538742
97117,0.0020081676014964797
97120,0.007961702759332886
97124,0.008253248164721009
97125,0.002337350074161789
97127,0.006421517063042097
97128,0.008010191486377466
97129,0.002399672879807689
97130,0.1882633273633921
97131,0.15410652245405926
97132,0.07005878386112256
97133,0.010178656062043519
97134,0.013850161783615722
97135,0.015589980603226672
97136,0.19451074218163275
97139,0.009861722316789414
97141,0.08403768048716612
97142,0.01676253061179964
97143,0.21502033309639454
97144,0.042093021651670774
97145,0.005902919916187392
97146,0.0025722139332395332
97147,0.012651181662339847
97150,0.03216983579874353
97153,0.005311824678818631
97155,0.04129149900673345
97156,0.04452099044813214
97163,0.02197397969430855
97164,0.012380627069598568
97165,0.009264002013818166
97170,0.003993188835448103
97172,0.010884151404151247
97173,0.0038456077209286254
97177,0.0065271107163658885
97180,0.0036594601923561378
97181,0.003931938598017685
97183,0.0036849038748498013
97185,0.003900016459969949
97189,0.004697517370397166
97191,0.028761715426981145
97194,0.01773088205967947
97197,0.005230557821088523
97198,0.02158577888949512
97200,0.004964302409534269
97203,0.010690692745300616
97204,0.02500914063003353
97205,0.005390835776729632
97207,0.16239891353335417
97209,0.009246948115012855
97210,0.016339213469705672
97211,0.001249235444526901
97213,0.015614178945894916
97217,0.013815053638461663
97219,0.007479454386398796
97221,0.01244522785002992
97223,0.01391849655028675
97225,0.00497553718702445
97226,0.019424436442481798
97227,0.008723903803321442
97229,0.10068578501341259
97234,0.021473651619413163
97235,0.022218020973420287
97236,0.0064909421476417265
97238,0.02828431555622894
97241,0.0017076334053148002
97243,0.012471139288981142
97244,0.03723201121597872
97247,0.010518291533898987
97249,0.008124104165491737
97252,0.13126183008383535
97253,0.0024728581649440017
97254,0.05280137848597477
97256,0.03877280273397833
97258,0.004591846547546382
97259,0.004575922947328323
97260,0.03961990609373058
97261,0.02332910833250048
97262,0.02371723038231672
97272,0.005070866965726337
97275,0.17423594167015977
97278,0.06860791953567835
97279,0.15181586509194472
97280,0.013243545290279638
97283,0.010099631709461602
97284,0.34754037971078783
97287,0.022463343217148067
97288,0.0618940448512638
97289,0.0037261127071797906
97290,0.0014792329192362876
97293,0.018728527039741583
97297,0.045839124171019006
97300,0.007615064956669375
97301,0.0291315839622725
97306,0.037670598599761
97307,0.032583198851752294
97308,0.03684692221229077
97309,0.039185735811484226
97312,0.011948602239337396
97313,0.007893922841714241
97314,0.05509325682351374
97316,0.007819582424225235
97318,0.043779681399814446
97322,0.018149858602826363
97323,0.0023061092260789782
97326,0.007164466447670742
97329,0.03343729984883384
97330,0.08122733870625641
97331,0.018603201650462503
97332,0.021384387835848322
97333,0.0032443673870242383
97334,0.002470012756900562
97338,0.0018475562359333108
97340,0.009404186530445308
97341,0.02868293212150331
97344,0.10204885234626497
97347,0.12323671377374905
97348,0.03515461616814437
97349,0.01334339305692336
97350,0.02074513309356496
97351,0.11824147587269604
97353,0.036204095468384254
97358,0.008442303895524103
97365,0.02248151563810014
97366,0.2063313338976937
97367,0.01819182624237245
97369,0.022991666779308723
97370,0.019190249590585844
97371,0.017395462581892406
97372,0.04440145011071785
97374,0.017175698965708926
97375,0.017175698965708926
97377,0.0546142684833978
97378,0.015104212770726221
97379,0.08377183831733048
97380,0.020518034375388423
97382,0.002834918126707872
97383,0.0021924712816039846
97384,0.03281842182573808
97386,0.003494989554372463
97387,0.006439753314296373
97388,0.026941252221684447
97391,0.019190411898496806
97392,0.023058658258321218
97394,0.18500650933358892
97395,0.03538288121329196
97396,0.01735009962099443
97397,0.020808320910968053
97405,0.027544918582221738
97406,0.3103917355590638
97409,0.00969680937808729
97411,0.0036061030039024637
97412,0.01763985226774787
97413,0.185892890860868
97414,0.0033398686945761264
97417,0.00421073408409797
97418,0.0065845773851336995
97421,0.06339528539136456
97422,0.005049114362148719
97423,0.04087401564159363
97424,0.002405787506475765
97425,0.022055102927004952
97428,0.11623323626965734
97429,0.13303925117718512
97430,0.003198547876386721
97437,0.009309727793905685
97439,0.02330261104582638
97440,0.07640566707445598
97443,0.0067730656767543765
97446,0.02455240932742725
97447,0.017175698965708926
97448,0.009379699146783023
97453,0.004917595381013255
97456,0.019399607737229964
97457,0.0042182974382172205
97458,0.054412686579043246
97464,0.0017002331770907583
97467,0.009333692090230994
97470,0.0023692661243630434
97473,0.019938472321298924
97474,0.04555964591363271
97475,0.016512578934974455
97477,0.21155758284232862
97481,0.24256448907328793
97482,0.1376264840859152
97483,0.0029160868360541417
97484,0.013840976726167877
97485,0.0023849104015050966
97487,0.005427053515193407
97488,0.06800548836667815
97491,0.027587093956133325
97492,0.008253236548733358
97493,0.005306381115706547
97495,0.007981537014827553
97496,0.07058863537372773
97498,0.0023929906840634745
97499,0.001840989450635333
97501,0.21868626538274025
97502,0.016212097222093234
97504,0.0032233205528203247
97505,0.008110195629254848
97506,0.010204824380401184
97507,0.04436112679387661
97508,0.0028453685272111866
97509,0.0030821537783663187
97512,0.004665846373463483
97513,0.05968067165204936
97514,0.0036756230200399474
97517,0.059539250234873185
97520,0.009630573780800657
97521,0.022986107795792098
97524,0.009372734952617447
97526,0.04919764225366187
97529,0.055001614077342206
97530,0.010951103285140967
97532,0.007935497862770587
97533,0.026254173724736485
97535,0.006080883146826599
97536,0.0050245885332899295
97539,0.09044698595939063
97540,0.0028024962221731937
97541,0.0076595126531215476
97543,0.02132050648524741
97544,0.036949323847435066
97546,0.015591846972914538
97547,0.002643867278047595
97551,0.017525046710336684
97552,0.002991796621243642
97553,0.0010921883175876372
97559,0.0024449159710501368
97560,0.00454397243504586
97562,0.011067716033584035
97565,0.004919528097830768
97566,0.04162392106196618
97567,0.0073625024781420354
97569,0.009096975705544609
97570,0.0330613187114996
97572,0.005593314724913242
97573,0.0028177942017595025
97575,0.003964481011540938
97576,0.001404121234571239
97577,0.05647035150267219
97578,0.01873805435232215
97583,0.002844849017786195
97584,0.006484476068931963
97587,0.026850668517256863
97588,0.13041260632120083
97589,0.00255360967415299
97590,0.004252190615481068
97592,0.01668544259686606
97595,0.014917974450925336
97596,0.002567204725994799
97599,0.03354493725751331
97600,0.004840671927308868
97602,0.0044023275991645645
97606,0.005423673235121626
97607,0.09594382047935793
97611,0.0023247640260266184
97612,0.045973423211659356
97613,0.006492534301386644
97614,0.00969317642928351
97615,0.0608321950153244
97620,0.0011858578495762824
97623,0.03628459096169632
97624,0.03591484278218947
97625,0.008250957222504123
97627,0.007626529122497655
97628,0.02077010341823298
97629,0.1750901719420123
97633,0.002819602226151195
97634,0.015449054451179885
97635,0.014144648206873323
97641,0.015314820193458803
97642,0.005243501837909081
97646,0.034284618345442
97647,0.05772719051903258
97648,0.022957644886597944
97650,0.0031305550799058945
97651,0.016031786520270642
97655,0.016193542990691527
97656,0.0012399557757122755
97663,0.02002428608770481
97666,0.0024103242872986516
97667,0.04822281463333894
97670,0.03621275067219691
97672,0.18069658767209704
97674,0.0029049449608115094
97675,0.005860405136207733
97676,0.010777969294799539
97677,0.014270317503127577
97679,0.012230929705079517
97680,0.019844121624518117
97682,0.00573073763439555
97683,0.15026474975034906
97685,0.025749704653642607
97687,0.08871594619073797
97688,0.22580852818843195
97691,0.16184890306922622
97692,0.003942485971633165
97695,0.10041027811989076
97696,0.23858696435305243
97697,0.0070184195386444066
97699,0.0030407218072773024
97700,0.025230825911848116
97703,0.0025214728662293242
97704,0.07369158505840978
97705,0.004855666166181052
97706,0.02723949404543301
97710,0.1937628675515942
97716,0.06285048117041368
97717,0.026273491782098635
97718,0.01905069811464439
97722,0.0021883200111949912
97724,0.006078292292862339
97725,0.011144309126240518
97726,0.002354242947390463
97728,0.012557461038136902
97729,0.032743979872973686
97732,0.018348858406083125
97734,0.03257161629529178
97735,0.018112469283992665
97736,0.013289071174984707
97737,0.03528162583561468
97740,0.04027629800596162
97741,0.004793599405043548
97747,0.084728847750842
97748,0.012652746992303945
97750,0.00416053824925016
97753,0.0102932452762413
97754,0.009924427035159512
97755,0.044264107760459664
97758,0.004563329528906199
97759,0.21613194326061197
97761,0.03107628930289763
97764,0.005139175142078877
97766,0.014093303607654322
97767,0.01297767792354997
97768,0.007871784740187574
97771,0.008148391805537178
97772,0.0021193111236704975
97775,0.005784214811842771
97776,0.06165377579032164
97779,0.23578792977816354
97781,0.14110514005824312
97782,0.16449301929686988
97783,0.12189165491049798
97785,0.09566121803155489
97786,0.019105021954949043
97788,0.03227833612765826
97791,0.04994147023210721
97796,0.011815523159415106
97797,0.012392609735019494
97798,0.05306240789349146
97799,0.0320528976032725
97805,0.00232730419637904
97808,0.054478964688188344
97810,0.21544482228118356
97811,0.010456250980473049
97813,0.05157285141859952
97821,0.10902816324505153
97822,0.000993733250179768
97823,0.031460475075335365
97824,0.05615004557592481
97827,0.040484140895797806
97831,0.02113010245060372
97833,0.003344955203126383
97834,0.009882562339898116
97837,0.03712338187766015
97839,0.022678714634327402
97842,0.19049759472906697
97843,0.07071942042099107
97846,0.03261920066590927
97847,0.0029072319861514553
97848,0.08455771664775147
97849,0.042059623500523724
97850,0.06464895280905371
97852,0.004040120741140148
97855,0.001599346819815386
97856,0.004983510645098368
97859,0.008467053607731952
97860,0.004767301430407224
97866,0.16362711361898574
97870,0.031346780323082184
97872,0.004329223548306194
97879,0.004732966278897401
97880,0.036709786137698125
97882,0.016749895995143572
97885,0.009741584328831505
97888,0.009016246908008308
97889,0.010341656866680019
97891,0.006419867121703539
97894,0.006043828171324356
97896,0.18451637211950636
97897,0.03852727430074869
97899,0.00378608263247747
97900,0.008450076618450384
97901,0.023814788781304472
97902,0.19127717432982366
97904,0.25138686702218926
97906,0.002636160264706642
97909,0.027995538786597152
97911,0.005180276256492468
97915,0.09080506382173299
97917,0.018509881018203896
97918,0.017175698965708926
97919,0.01817406379437412
97922,0.012458015777151174
97929,0.0457338883230059
97933,0.017175698965708926
97934,0.11078840228559358
97935,0.032856845433219664
97938,0.008792652124524982
97940,0.005817492009606605
97942,0.022020017724907838
97945,0.021414243327600935
97946,0.10448812464132029
97947,0.02433962814678225
97948,0.001501137460457061
97950,0.017334069215854044
97953,0.03146126180734628
97954,0.015265955138512598
97955,0.012913406682981817
97958,0.003826513529732712
97959,0.01786843951751108
97960,0.21008207967033785
97961,0.0028558921161915872
97964,0.013323975324786696
97966,0.0029954294496861216
97968,0.03322559721260398
97971,0.007925683841539096
97972,0.00793342787023775
97974,0.0033772345274701047
97977,0.04679509581093993
97978,0.054708143086221704
97982,0.02650986874415747
97983,0.014650859919977628
97984,0.02749700036325972
97987,0.004485765049269059
97988,0.04101323059587593
97989,0.05975272646409437
97990,0.0013322912755834408
97994,0.012422234389686954
97996,0.007746680510597381
97997,0.02764686348204739
98002,0.03189866782759885
98005,0.017175698965708926
98008,0.013556405384116454
98013,0.002519995015492749
98014,0.054432306073455415
98015,0.016525369004888078
98019,0.033060041998936425
98020,0.0024142480624819987
98026,0.13201408797921463
98028,0.1940733423315663
98029,0.0032966955474109405
98032,0.04675821736634084
98033,0.14278118578167617
98034,0.0022072568160980714
98039,0.06249196717319653
98044,0.015444612979744735
98048,0.030867405674098104
98051,0.015724399154545654
98052,0.06774806005506893
98055,0.011420736661757589
98057,0.006776587149113054
98060,0.0076348756028533134
98063,0.04147780948259241
98065,0.006305976781655243
98068,0.029156424253697626
98069,0.027744666597429357
98070,0.017175698965708926
98071,0.01437276218942465
98074,0.0031736252678825987
98076,0.02405544356357294
98078,0.004915215919815814
98079,0.0024520558821443145
98081,0.032618187413863506
98082,0.0014370003747459581
98084,0.1415142537369692
98085,0.028575994917499653
98086,0.002299532554172129
98087,0.04116729049220765
98088,0.026964448393375796
98089,0.025568382004806676
98091,0.07549354213157744
98094,0.3102855500174106
98096,0.2066418657159677
98101,0.057427173278816704
98103,0.0013530348370028927
98104,0.24546267867938387
98106,0.012058578189319222
98107,0.181410746913972
98110,0.020518034375388423
98113,0.004964971035185069
98117,0.02386319909519704
98119,0.005425974440071729
98120,0.015579296066044709
98121,0.00862440081014054
98122,0.02316479456312385
98125,0.035798078191263204
98128,0.004261616661556605
98129,0.012142477049076748
98135,0.02932297137686652
98136,0.029422355390763405
98140,0.004114743051404506
98142,0.014173866785485966
98147,0.010766128970197117
98149,0.013615897739307553
98152,0.01656124349376567
98154,0.006881520758288499
98156,0.004336959311701535
98157,0.002358593464358443
98161,0.009940192536922686
98162,0.03229276177780281
98164,0.01786823869281943
98166,0.017175698965708926
98167,0.11082331087035127
98172,0.005658693558601363
98176,0.0333873333117492
98181,0.07920942363566816
98184,0.022529170584029538
98186,0.03157111260490001
98188,0.029005022258985193
98190,0.006372542686427535
98191,0.015093179430074308
98194,0.03656458653318644
98196,0.002113420856635525
98203,0.0030414531155453276
98205,0.008653746340342033
98207,0.016448832855472145
98208,0.005326910727425041
98209,0.09842269234753498
98211,0.0869241358392491
98212,0.00254733736796335
98214,0.01043267061421005
98217,0.020518034375388423
98218,0.09369012970258164
98220,0.008980224397290749
98221,0.03008135509737802
98222,0.0029907181895643224
98223,0.012206540019598306
98225,0.025527208028579586
98232,0.08294009293348527
98233,0.005105662714701149
98235,0.008045534995909893
98237,0.031180045069510758
98247,0.06685149279480755
98248,0.015842274230344885
98249,0.01717248164278972
98251,0.058935931014641854
98253,0.1372046860404458
98261,0.010395418370068039
98263,0.04279782983340532
98264,0.005393800462761025
98265,0.0012746683093916094
98266,0.010892342804060812
98268,0.06308962651635189
98271,0.074610959240162
98273,0.0736795836715338
98274,0.005800661251351827
98275,0.03458025395698365
98276,0.0035243090103088174
98277,0.008516603482501665
98278,0.0033891181249717573
98281,0.15391636993037267
98282,0.02592135427624346
98283,0.18950628447703088
98284,0.03652593671027895
98285,0.005660943522216732
98288,0.042879143184883096
98290,0.03927209502713601
98293,0.03895014739331294
98294,0.003050986322988777
98295,0.02250295481895902
98297,0.0355093758297355
98298,0.15480174238428832
98302,0.007382072269170857
98305,0.02474065034063077
98307,0.010718671883387926
98309,0.0036554648476367487
98311,0.0053852750465643254
98312,0.007372462118619994
98319,0.005895308908525749
98320,0.022977771070824774
98322,0.011912288719119628
98324,0.04318533558797563
98326,0.17619869125690732
98327,0.11805651217585922
98328,0.002226343021294132
98329,0.034021774138538255
98331,0.029745831909305458
98332,0.001477985570283959
98336,0.03337715652345534
98340,0.02223551711384079
98342,0.004476088498786312
98343,0.22007691281877154
98346,0.04408694876134539
98349,0.011760479727653633
98350,0.035951747257859185
98354,0.024897637998366574
98361,0.0017130972906013258
98362,0.008024729076204298
98363,0.02446147769217
98367,0.019127372233724065
98369,0.05504062904665106
98373,0.017025068456725877
98375,0.11047233444861489
98376,0.01425051439187961
98378,0.003543078794983323
98380,0.0499007512620661
98385,0.0020100462368598977
98388,0.0023959480205510406
98391,0.04090420149727695
98393,0.005938803624323161
98395,0.005110056485450137
98396,0.03015689346123409
98398,0.14647566025331196
98401,0.006646141924561295
98402,0.09816472698467213
98406,0.00704770768697491
98409,0.12626701171267435
98410,0.1532579620263133
98411,0.023466378909225368
98412,0.028015925319158898
98414,0.003549279558292417
98416,0.06942515889557405
98417,0.021226775121583965
98418,0.0328709103589138
98419,0.033102542825742876
98420,0.016317711137736127
98421,0.2431942845814274
98424,0.042802350601167535
98425,0.023306364596604658
98429,0.0698703866472661
98431,0.017175698965708926
98434,0.008270155548938427
98440,0.05684924841748763
98442,0.01653894275726029
98443,0.024694327006649888
98447,0.005815961860195144
98449,0.04022018840441077
98451,0.04017072477861509
98452,0.042636035174307856
98453,0.017691804223463732
98455,0.0036011322634337426
98456,0.02671661457955913
98457,0.02144988821745484
98460,0.01712591976950827
98463,0.0032017513834090177
98464,0.010810194441140748
98466,0.03191023185000523
98468,0.012769396917587337
98469,0.012677128450323382
98470,0.031122954434919182
98473,0.023589779108230843
98474,0.0040312400645230615
98476,0.1567707085929368
98477,0.10902816324505153
98479,0.020152541125774425
98480,0.006270553082332581
98481,0.012658127961779553
98485,0.0025918445384612064
98486,0.2066472481643519
98492,0.16057971783342237
98493,0.002683759252104319
98497,0.012651160117863663
98499,0.009828613575216649
98502,0.1390410489294025
98506,0.017175698965708926
98507,0.0627478235720737
98508,0.0069206617938095336
98511,0.02140407900637619
98513,0.15684463241112004
98514,0.030873792713913484
98516,0.017072233345679384
98517,0.003330230063814869
98518,0.030697585434583848
98519,0.21625537006161374
98520,0.018205612065432315
98521,0.2000868014895934
98522,0.002744952318102464
98525,0.0061217773656898206
98527,0.008628895846538748
98528,0.005404301393853379
98529,0.17207978672517527
98530,0.022620843168039244
98531,0.33979139582395707
98535,0.03567801895547512
98536,0.020423513605076056
98537,0.0520985037407804
98539,0.009729041947558501
98540,0.015197974744608855
98542,0.0016283888183544451
98543,0.1246894021970355
98545,0.011236122396431972
98546,0.023524123411312926
98550,0.006829922962463817
98555,0.007317035535062426
98556,0.0149728867920106
98557,0.004152409750883774
98558,0.011690325602445692
98559,0.009468612246971887
98560,0.0050570294198116995
98562,0.07976177736807534
98566,0.02909146521881691
98570,0.001588695519991452
98572,0.10463479952461222
98574,0.030330841582791673
98576,0.07264702612558271
98577,0.20322084841041685
98578,0.012959151919012247
98583,0.0016865879211115278
98584,0.008027615544398927
98586,0.03645527642534736
98587,0.07689852539963002
98590,0.030808287714136982
98591,0.026390522896677003
98592,0.02038205354747701
98594,0.007904387852706455
98599,0.02391372549596743
98600,0.017175698965708926
98602,0.005498910021075656
98603,0.006856658641069151
98604,0.017302817625558374
98605,0.008975784922275944
98606,0.010443961220332195
98607,0.015548732373319888
98609,0.20988973797550664
98610,0.004438391265853296
98611,0.02149046567624414
98614,0.006116261422412003
98615,0.12893630352037536
98616,0.004282403191047586
98618,0.008906016475993405
98619,0.19133197329262036
98621,0.005964089698867308
98622,0.21596362255041218
98625,0.011071391746970569
98626,0.06675052439737178
98630,0.005320810562244831
98631,0.1367500381794569
98632,0.01319215199233841
98633,0.0041664662195531384
98637,0.02452651098200185
98640,0.20140415071158962
98643,0.007789069763852352
98644,0.032135510763324125
98646,0.020518034375388423
98647,0.02550345043654722
98650,0.025297545243286083
98652,0.18758514856738323
98654,0.01962398576322549
98655,0.006492615159834283
98656,0.008215546234856931
98657,0.02592703367790381
98659,0.001437496206906561
98662,0.0033579672152931083
98665,0.017660288180663525
98668,0.018766343857411723
98670,0.006610133191459114
98671,0.10835738549115788
98673,0.0312805108834779
98674,0.021270778237165187
98675,0.009347414828455209
98676,0.14804578896571968
98677,0.0031588618718315863
98679,0.004930613287864085
98680,0.0041968990441435825
98683,0.13534300641681865
98686,0.00966915190518677
98687,0.12601106064169337
98694,0.012063203620799226
98695,0.030465725218203087
98696,0.03332741635984858
98697,0.010656516642548223
98698,0.07163469891414989
98704,0.01372249068277782
98705,0.008003579472900566
98707,0.022861533616746338
98709,0.023342790280274604
98710,0.1786329808792148
98713,0.0023970979677745835
98714,0.011554763912725984
98715,0.0016006645354620438
98716,0.03664340591384044
98719,0.0036684645568307757
98723,0.01776524818994219
98728,0.00445637430216608
98730,0.19998703094957393
98734,0.04543138555842143
98736,0.005711604383301708
98739,0.01981497569089597
98745,0.12516003535266942
98747,0.006814033150930184
98748,0.02850911178667017
98749,0.024584260240889787
98755,0.027981924375848573
98758,0.02003381611106475
98760,0.0027389901349392197
98762,0.014857753689361352
98763,0.019507004881536998
98766,0.027976915495550793
98767,0.00562606700969491
98770,0.015596195733506938
98771,0.02346737016638089
98776,0.06193521398210988
98777,0.00344730629654412
98778,0.008179250129896242
98779,0.012835303853385471
98784,0.10629947224229268
98785,0.061932092845930264
98787,0.028830248671086182
98790,0.0033273120382030655
98792,0.00798202284574148
98794,0.05791915794934175
98795,0.03194146734558479
98797,0.004188355315758064
98799,0.002665338371523885
98801,0.16789189995126574
98802,0.06466071211235999
98803,0.048838196540571636
98804,0.019778904066068605
98814,0.0052561002113100455
98815,0.015984264051864264
98816,0.0643395169378106
98818,0.007731890409169048
98819,0.006532003141659935
98821,0.0034933845299913767
98822,0.004304954984958151
98823,0.012164076853882193
98824,0.19190176505092765
98826,0.007974124249853479
98828,0.03764667106371018
98829,0.007407470393635558
98840,0.11335000333685677
98845,0.0014552721225421091
98846,0.0024857534354116575
98847,0.11975905332069148
98849,0.010242756506698106
98855,0.01265302668608787
98860,0.004478461159514615
98861,0.006955886338051209
98862,0.005421606495744731
98863,0.031550101480661855
98864,0.008298047079299134
98865,0.01030384644626845
98867,0.025634962693048415
98870,0.010755286391343573
98874,0.003151388606315942
98876,0.0035875189106256587
98878,0.08985420560253468
98879,0.01874594292354243
98881,0.036385168043214566
98883,0.037650650973507394
98887,0.1169121363533963
98889,0.007091146680709122
98891,0.0025959148169351605
98892,0.2009818861107832
98893,0.05123389976330358
98894,0.018891301109619223
98895,0.025707811259831938
98900,0.011884326983500693
98902,0.04935418617745029
98903,0.004674411900960423
98904,0.15165206422480768
98908,0.020927161610661372
98909,0.012054137226348287
98911,0.08116083025641943
98913,0.05213015721003951
98914,0.017401997525517986
98918,0.013115983105726148
98919,0.026240040441859753
98921,0.02518980338654294
98922,0.18414051403224413
98923,0.0043334768197031154
98928,0.023297610492805272
98929,0.014539121130437673
98932,0.02199110101381153
98933,0.009821751889025069
98938,0.03651068093884595
98939,0.01678596003278748
98940,0.014222518675866191
98941,0.1969557415417094
98943,0.011448750983657498
98944,0.0030536627066351774
98945,0.09633609077479226
98946,0.0026895389562805352
98947,0.02678376567248793
98948,0.009276341489820827
98949,0.11698238590349927
98950,0.006427675181307402
98951,0.023654189573246276
98953,0.009387959171931092
98956,0.006767192962921349
98957,0.00934917920869407
98958,0.0012454794732657663
98959,0.014947589866839464
98960,0.0015024263170926038
98961,0.008415491580521583
98962,0.002727321935230352
98963,0.04043425992386344
98966,0.007269337904350316
98967,0.007971050596885503
98968,0.03158687748326099
98970,0.08718152500100673
98971,0.007057613281100239
98974,0.19692204111554273
98977,0.008404266997306243
98978,0.043240085004224695
98979,0.01103764316890029
98980,0.048192409324364215
98981,0.003657128093527519
98987,0.009977388115288501
98988,0.0024762648408175026
98989,0.01852621238784035
98992,0.019805740792726602
98993,0.014374596904730804
98995,0.01651998539618205
98998,0.0023414325598391334
99004,0.014471479111838898
99007,0.007282700608156503
99008,0.02137442874218014
99010,0.027751294262999958
99013,0.0776472490797023
99014,0.0802021135863313
99017,0.07915908287953827
99020,0.006603407961507965
99025,0.003113043346396641
99035,0.003007917630481823
99037,0.007958017202918952
99040,0.002525015131767441
99042,0.016780650228402826
99045,0.001376933348582234
99048,0.21744093350695767
99050,0.07894675774226025
99051,0.11031485099908164
99052,0.0023461963374423267
99053,0.012373839927166263
99055,0.009939188496601295
99058,0.012505817781445178
99073,0.1274049522740366
99074,0.01685424031110734
99077,0.14844694807635567
99078,0.0010334878163286742
99079,0.1903655611501017
99084,0.006015540628243834
99085,0.0037768234606804186
99087,0.0012129641119590228
99088,0.04764975087272063
99091,0.22329824832481915
99094,0.04032270650005804
99096,0.039554749283420135
99097,0.006327070842420075
99098,0.02171501299514752
99099,0.00474437508819482
99102,0.036660352586053026
99104,0.01409180752744022
99106,0.01490958112845206
99109,0.0014238336356314479
99110,0.032159489428069635
99111,0.017175698965708926
99113,0.22824978524586706
99114,0.01591930011448597
99115,0.03358762258348251
99117,0.0019561165064283766
99120,0.14710364033167714
99121,0.020148162080579658
99122,0.030944420101687898
99126,0.0031040031297939544
99127,0.009003320785719329
99130,0.002261841844771216
99134,0.0065656875296857126
99137,0.0025417790680848256
99138,0.0016636140360990572
99142,0.00468327980587108
99144,0.012630895030262868
99149,0.0033450404963084697
99150,0.011958488123827854
99152,0.07222957069243728
99153,0.016679022317796312
99154,0.01746475276280423
99156,0.2034545665956366
99157,0.006196279563356805
99159,0.03778199408157891
99160,0.18829386902914722
99162,0.0025879850286693795
99163,0.0020260982060613226
99166,0.004155168026512652
99169,0.029196658870605508
99171,0.011909173617449456
99172,0.018032954876120763
99174,0.03392066146451612
99175,0.00588482699619763
99177,0.03498371302468557
99181,0.10524269139002222
99182,0.0037364230377997703
99192,0.01068689732598145
99193,0.002744910195368283
99195,0.005072675531430483
99196,0.027595471094153428
99198,0.011850864925554415
99200,0.007179848062227585
99201,0.00762616555506432
99202,0.021926026260816318
99203,0.007597806344432101
99204,0.22533518482453538
99208,0.1386787056987519
