ID,TARGET
80096,0.016469492328953107
80101,0.019822022695944606
80103,0.023436741386119904
80105,0.015159870221522579
80107,0.014936008597759245
80108,0.019323323857878744
80112,0.057967871097032594
80113,0.021227982133461016
80115,0.02449288723786259
80118,0.018886596822776
80123,0.02418789502489947
80125,0.015104902785376894
80129,0.02628675667131775
80134,0.026287490480962197
80136,0.04284491192116403
80137,0.017466694039653636
80139,0.029530717401317436
80140,0.016223581657454043
80143,0.01502354298493383
80146,0.016260141162350094
80153,0.028813359079277668
80155,0.01609638985048965
80157,0.04130024609465173
80158,0.015017808173306987
80161,0.016883216225635985
80163,0.015818620617293565
80165,0.0511327582837468
80169,0.02367763224941063
80173,0.01518318688459269
80175,0.029996836478232876
80176,0.015232376298955833
80177,0.016098329913526336
80178,0.019584199280924027
80179,0.014833582349612174
80180,0.016386451491989702
80181,0.016520966839330752
80184,0.01637751916037756
80187,0.01595424912866249
80189,0.01509631897280389
80190,0.1752482169640883
80196,0.035397401140367386
80199,0.07601992985590705
80200,0.01490301759196598
80202,0.1402126239823197
80203,0.015707194559973388
80204,0.014893049860664623
80205,0.03910803711453103
80206,0.01827956184724739
80207,0.014731961220834875
80208,0.016634221585267943
80210,0.015371377212313526
80211,0.016086962584853648
80212,0.050167433252624676
80213,0.020358832981397706
80215,0.017325246390279162
80217,0.03428923159641866
80219,0.015072578588834132
80220,0.02366087159464618
80221,0.022967231381501068
80223,0.017112867282396183
80225,0.02280041077349532
80227,0.021208780944042556
80231,0.018400674380167587
80233,0.016980016733688805
80234,0.023896550787579973
80238,0.023177286979615627
80240,0.25970240117024845
80241,0.015575421769798951
80245,0.07886486419111345
80248,0.01699088582385993
80249,0.016537387727683185
80250,0.014759595691502113
80254,0.026153372969683595
80255,0.014988051333885132
80256,0.024340867080426685
80260,0.017324514056929807
80261,0.03683544944607815
80264,0.01683233757833909
80267,0.01552259797243312
80268,0.19917912692862874
80269,0.12277178240944893
80271,0.02196919792196718
80277,0.09798164223121586
80280,0.015949705432970737
80281,0.045419459277721015
80282,0.015959927299205742
80284,0.035422109251182644
80285,0.020541927971044455
80286,0.02572064731361191
80287,0.022207538304086803
80291,0.01929350999325341
80292,0.014723090250027309
80295,0.017842126064975303
80296,0.022746337980179655
80297,0.014813403728189746
80299,0.017269594722449166
80306,0.01598552094246846
80307,0.03498119698131469
80308,0.01492475558782349
80310,0.02092882667198898
80312,0.016284785703318327
80314,0.1047746128164651
80316,0.01642259235884246
80317,0.04504150353832
80318,0.2901885822549181
80321,0.014949009714195003
80323,0.08524012732041635
80324,0.019516358616554392
80325,0.015948440870906553
80326,0.35747990431978743
80329,0.021091510368975885
80330,0.014863017196954745
80332,0.016718529467971057
80333,0.05730263781103423
80334,0.05585769154144531
80337,0.017120267457716814
80338,0.015983110845187474
80341,0.037702040397748174
80344,0.0148830192889625
80347,0.19480096896929805
80351,0.02148117286205365
80352,0.014949648818307234
80353,0.03475501347697479
80361,0.014935125435542117
80362,0.015122202107863516
80364,0.01983167335686838
80365,0.05683372192391037
80367,0.017342632674081374
80372,0.015415737047336333
80373,0.36889993233691654
80374,0.021553231276818297
80375,0.03928380831777169
80377,0.01611975425200999
80381,0.04380142338435204
80382,0.06994689260434944
80384,0.016945452209356632
80387,0.058540621552416315
80390,0.01569597306214888
80391,0.02101074238364823
80393,0.016366622066329092
80394,0.017388680634164187
80395,0.08711995738502863
80404,0.02107367350728643
80406,0.015014590551125476
80407,0.040775128624418344
80410,0.035604091817758275
80411,0.01637955424648361
80412,0.01800472751516884
80413,0.03477833539110951
80415,0.015916484182142632
80416,0.018651251419494044
80419,0.01768060905663608
80422,0.12288611784733137
80425,0.019800486876131528
80426,0.04433148542294297
80429,0.016667703703160567
80430,0.01556231783994046
80431,0.017495063835950883
80433,0.014906067663000164
80434,0.017558714599415205
80435,0.017189255887931635
80436,0.01842823329451372
80437,0.048943133966318296
80439,0.014836751067486439
80442,0.015621126045019931
80445,0.03573929722725515
80447,0.01525752316437234
80449,0.018559395037633618
80452,0.015691795431595153
80453,0.016569412923038016
80454,0.014849825558475836
80455,0.015001110593740439
80457,0.015404300011302448
80458,0.019542018075254332
80459,0.01603875712732004
80462,0.016612564653403276
80463,0.015171728635489694
80464,0.014840040472526907
80467,0.014721945137286446
80468,0.017222647583512864
80469,0.06533751613386773
80470,0.22040062187085407
80471,0.017752979689123902
80472,0.01665877919165227
80474,0.023780719683785607
80475,0.019263462536831685
80477,0.16518817443787684
80482,0.023628260260484774
80483,0.02063330923468294
80484,0.020974187268900307
80485,0.0868827232511558
80486,0.035575794708949456
80491,0.021274579375795296
80492,0.022626252679400615
80497,0.016844748943975977
80499,0.02392812060945911
80504,0.05010505612560406
80505,0.018677468328659744
80506,0.022395354961270167
80508,0.015590576956367263
80514,0.01875812976157023
80517,0.015126070428498086
80520,0.024217828901076027
80523,0.014727509476675503
80524,0.04740428373085272
80526,0.01643148316547409
80529,0.015648773463584984
80532,0.015034380076710454
80534,0.0370657453996203
80536,0.18530908194838736
80538,0.01474410378796842
80540,0.05879263214774765
80542,0.07751209924807848
80543,0.023877497668555257
80546,0.014921635465781265
80554,0.022747389995081673
80555,0.07993880858549647
80556,0.015507402129429214
80557,0.015345090053149178
80558,0.017541913240621574
80560,0.11927649941915837
80562,0.019394078031496603
80563,0.02392184652388485
80564,0.02240405237144763
80565,0.015051268782122627
80568,0.018361489492955452
80569,0.015879583059449826
80572,0.016719477507637685
80574,0.014889624277181705
80576,0.014735710857620194
80578,0.01621763000939819
80579,0.016901117763551115
80582,0.015675498033341062
80583,0.01722012731251812
80584,0.021242804995789653
80585,0.015569504850594305
80588,0.016432474498388944
80592,0.016269115913526144
80594,0.3002246229205863
80596,0.014926340373942035
80599,0.015216417732577401
80600,0.202640213858535
80602,0.026334243774742565
80603,0.01810426581403423
80605,0.01914096926686995
80609,0.015395368035143634
80610,0.017609339072211773
80613,0.24795653617271604
80616,0.026011813359607318
80617,0.016570416577049083
80618,0.02363577550381188
80619,0.01620212617254739
80620,0.01588366570885872
80621,0.17469123329717046
80622,0.018325288365974426
80623,0.08943802582351192
80624,0.031835463001193436
80626,0.01642717466004122
80627,0.01820158946705768
80628,0.024670437983681594
80630,0.22642827201492813
80631,0.015103613314420014
80632,0.01759320067077633
80633,0.01780093259996093
80635,0.018280980482922215
80637,0.016175314377112733
80638,0.020531713786222476
80641,0.029648585046373816
80642,0.01566981949076429
80643,0.01680546758510982
80653,0.014985680959975413
80656,0.01556403722155204
80659,0.0187952709851216
80661,0.015189444103697072
80663,0.016042753210100184
80665,0.014942991285713678
80667,0.015848183860857214
80668,0.01828938407076265
80669,0.24033237660753465
80670,0.01647745732075147
80672,0.014970002583295547
80675,0.04529934113985234
80678,0.27045639772218777
80684,0.2430055368112397
80687,0.01606488262349621
80689,0.015263077269426741
80692,0.022187546775674544
80694,0.017842922947226565
80697,0.15424425403488407
80699,0.016022835933588195
80702,0.022537695213702177
80703,0.07534355689624724
80706,0.023903790818081874
80708,0.016928927946151157
80709,0.020051245248035754
80711,0.3248348089355525
80715,0.01495389991682949
80716,0.016558821021940943
80717,0.028075907800376505
80718,0.016553801963284934
80726,0.028621139413151454
80728,0.0746837369125067
80729,0.0739124475171012
80732,0.018500172455193573
80734,0.017073402273973748
80737,0.015158502187875778
80745,0.01554470682784034
80746,0.01902375979358877
80753,0.01838427448761316
80754,0.015650504349047675
80755,0.030294916623688335
80756,0.01536625948065077
80757,0.04455431715348116
80758,0.01917646500090902
80760,0.022356508851398182
80761,0.014911668993488864
80762,0.014801264056097208
80763,0.017387382963571823
80764,0.019868214145479478
80765,0.01937118450329933
80768,0.016611265201652178
80769,0.01740892628566439
80770,0.015003755647579968
80771,0.22224146100933168
80772,0.01607608932849364
80773,0.020284759624734465
80774,0.024116549169850968
80777,0.05029114940085723
80781,0.019597307464718047
80783,0.017690767674376186
80784,0.01798950887312481
80786,0.03777419456445282
80788,0.019927660407881673
80791,0.017665279119352822
80792,0.02195569087371793
80793,0.015249147671355361
80794,0.05563685075573241
80795,0.01625993376871602
80797,0.021796193544298285
80802,0.059236004035784016
80803,0.01782803907067551
80805,0.023841197911686398
80808,0.017576669060683392
80811,0.016599149789204473
80813,0.022698477536377732
80815,0.03299081052603943
80816,0.03593329249712987
80817,0.015211715752987316
80818,0.39881870775754763
80821,0.019857217034576363
80823,0.017516981917545988
80825,0.015448411553664842
80829,0.022100521902856607
80830,0.04457971985942388
80833,0.015094882195885582
80834,0.019485131666569296
80835,0.01782368756862783
80836,0.03278747520470221
80838,0.018470069055687762
80841,0.01593232666363616
80842,0.028723016812422373
80845,0.06645185081783958
80846,0.11346284227401153
80847,0.014746506145989074
80848,0.015027787905178367
80850,0.019623688538710715
80852,0.015089706031408898
80854,0.2545720947710674
80855,0.015200490076464408
80862,0.015585695098666235
80864,0.015863258287040334
80865,0.019587930406128717
80867,0.015432209642202965
80868,0.023652496973136268
80869,0.20765019374010257
80872,0.014916452496556399
80877,0.027897142794868258
80878,0.024040771342001797
80879,0.025101213486533797
80880,0.016744113035142415
80883,0.02257039862550746
80888,0.023405655878965308
80891,0.017787217726613663
80893,0.1079004865783753
80894,0.016298413808746578
80896,0.021969763052364796
80899,0.023339646337538357
80900,0.014747037388161419
80904,0.020770777687829953
80906,0.04773160519742697
80907,0.015011505562589064
80908,0.02415136185883995
80909,0.021349310341695273
80910,0.01756030822915271
80911,0.03291952935379943
80914,0.02351691457398409
80915,0.031114013327455194
80917,0.01672690864985523
80919,0.15303784038670618
80920,0.015006977851330483
80921,0.09156439970109802
80922,0.016744237435351205
80923,0.018362141626995704
80924,0.020887712105270097
80926,0.017333552544667417
80927,0.09174784911571944
80929,0.024146287320061122
80930,0.014980085420843515
80933,0.016934459954618016
80934,0.01721814819113251
80935,0.014886292909366758
80937,0.018670138458353743
80938,0.019654183148773773
80940,0.015928804586026853
80942,0.01502055861894354
80946,0.019289499689775582
80949,0.017240135872627523
80951,0.015295831048887331
80953,0.015720655169413705
80956,0.015029627904348227
80957,0.01629747708914093
80960,0.01699504115412448
80961,0.019586569192276075
80963,0.021995147231036943
80965,0.015907714618970014
80966,0.08558584854797822
80969,0.014844526965895787
80972,0.01612825039500031
80973,0.12872148805589137
80974,0.03916967040862179
80978,0.014938606215123709
80981,0.05834264450707621
80987,0.01838427448761316
80989,0.015523481769342823
80994,0.022517927850939264
80996,0.017382881819288726
80999,0.014939003374127029
81000,0.01940975702784581
81001,0.028062704335613097
81002,0.015463968272443106
81004,0.017884677871682707
81006,0.0661723759907447
81009,0.024498390574055055
81013,0.01876653327273273
81016,0.017280720757082382
81017,0.01613688275646222
81022,0.018261510508615637
81024,0.13257479807640404
81025,0.018847724197931386
81026,0.1919676040539826
81028,0.015524475573403805
81030,0.024341452992716554
81031,0.015162323999121312
81032,0.02019198152442451
81033,0.02157556724412308
81034,0.015614234685014048
81035,0.016082817111371082
81038,0.016672182420488672
81040,0.016507863425677283
81041,0.10852155562349176
81043,0.014724951416206236
81044,0.2066453141559799
81045,0.0394757667803813
81047,0.05321604408668818
81048,0.031425791155980355
81051,0.014951994876546831
81052,0.015138263129765003
81059,0.016310231939932758
81060,0.01827264153197851
81064,0.01512797123798151
81066,0.015702861793142002
81067,0.024576524275955924
81069,0.021415054308933073
81070,0.02065217400320897
81071,0.014738790185137025
81073,0.01522807124807692
81074,0.015175583544368612
81077,0.015462660452126456
81078,0.014928545666823731
81079,0.01712447983503269
81080,0.01799734377025784
81081,0.016600491518808155
81082,0.016758497815826428
81083,0.018653906277233942
81084,0.017294126323940277
81086,0.015124252395406788
81088,0.0246419620699175
81089,0.018889236439120216
81090,0.02312801691865041
81091,0.016226259211159236
81094,0.016746228191005894
81095,0.020814345946194114
81096,0.01838701679720121
81098,0.02473955117079427
81099,0.015693276359306955
81102,0.01703416338231563
81105,0.01838427448761316
81108,0.016077230523301022
81109,0.024960757590867348
81117,0.03272256598147067
81120,0.01862004285250954
81122,0.03001654397621012
81123,0.021872264421020287
81125,0.016523960806889487
81128,0.015114224956378841
81129,0.2690578016989338
81130,0.2218414493656667
81131,0.01475736713581966
81133,0.01904907047919235
81136,0.015466514479061968
81137,0.025429140972764767
81141,0.022128319002043324
81144,0.014937065513282164
81147,0.12388857824696638
81148,0.01744590284717338
81150,0.015815007777088098
81154,0.017325136127634488
81155,0.015635841860786804
81156,0.01833655645146856
81157,0.01782208269739932
81160,0.014971382429643531
81163,0.017244326272339013
81164,0.015313360468487943
81165,0.015044375248912075
81166,0.01484224333163424
81171,0.018588997652064863
81172,0.016690259957891806
81175,0.016563292636965064
81177,0.020982373093017946
81178,0.01853782134768439
81179,0.014678561413233275
81181,0.0175994104093437
81182,0.025016192641252214
81184,0.1228263784742068
81185,0.017530595341731407
81187,0.14649652619754158
81189,0.014990535566186122
81190,0.015066361788798787
81191,0.017971521855695987
81193,0.016928714264269458
81197,0.0622168283741765
81198,0.02653567812122474
81199,0.017683313136807467
81202,0.06544556497024707
81203,0.11913812250003537
81204,0.22348882664575198
81206,0.015126683134262714
81207,0.01563974210423307
81208,0.01838427448761316
81209,0.015025848941977114
81210,0.018191334534729243
81211,0.014701485058816882
81214,0.02699534972017415
81215,0.015226373232601325
81220,0.060017996489042394
81227,0.015216031211975357
81230,0.02321044573240729
81231,0.030011362666780703
81234,0.014976103777629911
81235,0.07315394234454552
81237,0.06317897637384866
81239,0.014969972457577432
81241,0.01571433486846447
81243,0.034161239656157374
81244,0.015464023914042132
81246,0.018653299679975293
81247,0.022632916351046188
81248,0.018917864788733176
81250,0.025669507475338693
81252,0.07769811050442352
81255,0.26129819801961857
81256,0.029382806602635737
81257,0.1841888206778641
81258,0.018603301670513436
81262,0.021041233786968698
81263,0.016507927618171252
81267,0.06160536676807018
81272,0.01656144912797356
81276,0.01513884430093266
81277,0.014938720436995684
81280,0.015067462376140876
81281,0.02017010142320903
81282,0.023895306205611554
81283,0.016622271381173597
81286,0.015262646145827294
81287,0.015115327854286202
81288,0.021930217163516192
81292,0.015004845711124145
81293,0.046449490729731265
81294,0.015512540230686565
81296,0.01476306132067772
81300,0.01573937776330078
81302,0.10328730341880349
81309,0.02119732184524943
81313,0.016853650681390848
81315,0.015312216877298362
81317,0.020328091425668642
81318,0.019160476648505353
81319,0.019198255089875153
81320,0.0200098359720926
81321,0.018796854148055202
81322,0.018936786441645103
81323,0.26330924241333764
81324,0.014683255047953037
81327,0.016131699347708254
81328,0.12319147031270701
81329,0.015025370012973558
81331,0.016173957928789562
81332,0.018775740257313198
81333,0.014913770518331156
81334,0.02317389292559352
81335,0.01759296053542336
81336,0.014858605774824053
81337,0.038320046465729715
81338,0.017033390442827378
81339,0.01507338560500213
81341,0.020120915935274198
81342,0.019225530663791006
81343,0.015573794198421843
81344,0.014714582733552896
81345,0.015207473304735977
81347,0.02093832990038226
81348,0.20867086428755818
81349,0.01838427448761316
81351,0.018569262549982476
81353,0.019542018075254332
81357,0.01570461452613216
81360,0.01492155304709046
81361,0.018200758277710026
81362,0.016133143010005166
81366,0.014752191913386819
81370,0.13119717407761627
81371,0.0244815622320411
81373,0.021040518193504006
81374,0.02924600123530704
81375,0.01673078012149765
81377,0.03479952547293988
81379,0.055555367352823064
81380,0.018024709022679303
81381,0.015062133550781972
81385,0.022353671895129597
81386,0.01621130613680047
81391,0.022387362490480556
81394,0.02998658748034698
81396,0.06160536676807018
81397,0.014990526696699528
81400,0.03363930558992983
81403,0.029912153215258138
81404,0.015442660008705155
81405,0.02922492631498988
81406,0.022224680270631125
81408,0.014954580376913537
81412,0.03140953737820816
81415,0.11544303761830702
81416,0.034485282761316696
81419,0.3677953752663034
81420,0.03436430008227631
81421,0.01675308588751887
81423,0.021799062284785304
81425,0.020617508676172205
81426,0.34195571488305
81427,0.022049413961640122
81428,0.018673674787893366
81430,0.015209174014345565
81434,0.08204654464421321
81437,0.15936219817959885
81439,0.015604119206455743
81448,0.2218831299309327
81449,0.028840052086774107
81450,0.09614269225249845
81451,0.40294360923012373
81453,0.01597066362732894
81454,0.2186749136711839
81456,0.022131617682982035
81461,0.023107912948121853
81463,0.022383761380901247
81464,0.019351704606114323
81467,0.05218167693157623
81468,0.10100521896596876
81469,0.01597477228965234
81470,0.036695384804229576
81472,0.018621977900252697
81473,0.02606397071226419
81474,0.02039223817292403
81475,0.029314214895121073
81481,0.02013759097496306
81483,0.019017206852804655
81484,0.28916445458754314
81485,0.016519682624977373
81487,0.20572594521706175
81489,0.015241190143060378
81490,0.014693275302812383
81492,0.020582534973299593
81493,0.015718322734730523
81496,0.01784142563775129
81497,0.3263345698499407
81500,0.015074437158472937
81501,0.016188925322300297
81507,0.07593426723700787
81508,0.030831670630859766
81509,0.015801318684897304
81512,0.21431087166479962
81514,0.019398562027577868
81518,0.017171807234232797
81523,0.015097170058321051
81524,0.04745321711626294
81525,0.0313676299120188
81526,0.019065526168406524
81527,0.015576804278784008
81530,0.02408210489898916
81532,0.018816208398733145
81533,0.017746857824221394
81536,0.017090434848553902
81538,0.13750232338887322
81539,0.022297875643851627
81542,0.035636911242522905
81543,0.03557432917399019
81544,0.017237947403552396
81547,0.015063598929896525
81548,0.01579757390869123
81550,0.01662668784468327
81551,0.11637767199013914
81552,0.015032623767189583
81553,0.022247071427316058
81556,0.03755232686611235
81557,0.015561035157999855
81559,0.019828305779138956
81560,0.017831542001510547
81562,0.015666499213357603
81563,0.061524305291041685
81564,0.06975557968991375
81565,0.014961722886186092
81568,0.027452971377987086
81569,0.021608916511418535
81571,0.019676717113600185
81572,0.015019154382135783
81574,0.06856288278854916
81575,0.014690624781040934
81577,0.015277138828807579
81578,0.014925696624529017
81579,0.03862875576722022
81581,0.038216324182454
81582,0.015315185954504758
81583,0.09290344228075352
81584,0.020116730870151124
81586,0.014970660849782276
81587,0.019747328949345964
81589,0.02319008413878326
81590,0.022068288538638813
81591,0.027546373980698348
81593,0.05827668352682957
81594,0.02634493942314332
81595,0.014765049908582654
81599,0.017545963008666985
81601,0.10502571167385828
81603,0.017814645241999168
81606,0.017687206737399902
81609,0.1892894621640522
81612,0.01572086056506276
81615,0.015040458215513865
81619,0.19356401910748358
81620,0.019058876629335707
81622,0.015355578265168274
81625,0.01864925826978147
81628,0.01625639985826346
81631,0.016113742581371934
81632,0.020745433905428223
81635,0.01770098050188868
81637,0.01662939237646691
81638,0.02390121031938791
81639,0.014947840141187465
81641,0.02326770859820533
81643,0.01526133720508808
81644,0.015630390199430678
81650,0.016379995555242603
81651,0.016665547404190798
81653,0.19217364615089205
81656,0.014742394561645517
81657,0.01651008227932017
81658,0.5258474139170756
81659,0.018277058183962743
81663,0.014704792708847609
81666,0.13808949527433914
81668,0.019542018075254332
81669,0.01584802043725341
81672,0.01769548434906891
81674,0.015223821504505028
81677,0.01512783423468876
81679,0.02090247511332063
81680,0.015350796672145551
81683,0.09020902565742087
81684,0.02244099524700572
81685,0.015448514930031212
81686,0.018523942299689303
81687,0.021385111832725644
81688,0.10903115327531829
81689,0.016092491887072388
81691,0.021301928670631753
81693,0.05289565152438691
81694,0.018037575890268834
81695,0.026371420109707607
81696,0.09378539385767766
81701,0.019059614599384277
81704,0.04240732020173915
81705,0.017081015125120457
81706,0.17604350402258298
81708,0.017178891550144678
81710,0.015068584213213353
81712,0.015312263679507776
81713,0.08682917800580847
81714,0.020331529660592693
81715,0.02366439869398711
81717,0.014887746689108566
81718,0.018362837284122534
81720,0.014874568366361978
81721,0.02559200357071356
81722,0.015042185547895676
81723,0.020499661034461228
81725,0.015324100289679472
81726,0.014899873143341125
81727,0.022347231771575583
81731,0.025219701905513748
81733,0.02584529081379998
81734,0.044702892889889156
81735,0.014689134212354411
81736,0.018671663994517328
81737,0.017485386012761027
81738,0.2021085337671974
81739,0.016240157452315846
81740,0.019584199280924027
81742,0.023156657296237736
81743,0.17331628114391953
81744,0.01838427448761316
81745,0.014874170304936391
81746,0.01619969404040592
81747,0.016268897969254972
81748,0.018841936418432147
81751,0.0897850448859193
81754,0.09481061481571529
81757,0.016274587330790898
81762,0.22384166793818985
81764,0.015824206381673797
81766,0.015069573231482208
81767,0.025511445689665294
81768,0.016049100380213024
81770,0.02753998353914957
81771,0.023292427042921178
81772,0.025120710833505876
81773,0.017101475112149864
81774,0.014813814528701005
81775,0.020241371202831322
81777,0.037778986094978144
81778,0.0183168457095895
81779,0.01838427448761316
81780,0.019669865354153094
81782,0.01494364837728711
81783,0.034120360084155726
81787,0.015143587463224467
81788,0.015838551478866706
81789,0.02000393802957922
81794,0.036020443726107625
81798,0.2742672902949582
81802,0.0150311607924565
81803,0.015716156744139554
81805,0.2930239914339739
81807,0.018313722849066856
81808,0.016086978373173893
81809,0.30876952666279656
81810,0.02307589494475026
81812,0.01570377036678102
81813,0.039764956317885396
81815,0.014741271732029795
81817,0.12979288043611917
81819,0.04745321711626294
81821,0.01481901607311706
81824,0.015019583792669922
81826,0.016712038447606107
81827,0.017058676508854384
81829,0.020275905360859315
81830,0.017336613383749304
81834,0.015708643260903148
81836,0.019494258131813488
81837,0.018651042462577854
81838,0.13917545792976282
81839,0.3243766468198136
81841,0.031382892644822274
81844,0.01627175905145499
81847,0.019236913002190104
81848,0.01681354152694878
81849,0.02093290778689592
81852,0.017084091955963984
81853,0.02019242835554387
81856,0.017055510530273172
81866,0.01616564705270717
81867,0.019460396382875313
81868,0.016375808693633642
81870,0.2626601837352753
81871,0.016204839757171952
81872,0.017541113697485403
81876,0.03284868592751879
81877,0.1138321886681733
81878,0.019542018075254332
81881,0.015098468548809538
81884,0.01479145764580516
81885,0.022879517370045992
81886,0.017165073545389663
81888,0.01993719889365645
81889,0.019659720971486123
81891,0.015097831533879447
81893,0.015673803846215906
81894,0.02317705754949385
81896,0.014733149625210147
81897,0.01474263177276291
81899,0.021932372397358332
81900,0.01544095967879341
81901,0.029021541848028486
81902,0.017596055198565396
81905,0.02809142288396794
81907,0.016521046548123274
81909,0.03491248714443938
81910,0.015420995050198371
81911,0.022188269565584822
81912,0.020859854276009806
81913,0.01790852221016425
81914,0.05148021017031348
81916,0.016565004123889088
81921,0.015659758124474125
81922,0.01880321010068938
81924,0.02311497656990965
81926,0.3580557442535554
81927,0.01581588423112971
81930,0.02063539604324254
81931,0.03538361894156563
81933,0.015172277625086146
81936,0.015098638529127075
81945,0.016440542463204574
81947,0.025401911638698694
81948,0.030164083058573092
81950,0.019964389793555543
81952,0.017044752114702775
81954,0.022196093039322698
81955,0.014743836147904275
81957,0.01650198057318628
81962,0.019584199280924027
81963,0.024251575673395885
81964,0.028698057014203346
81965,0.01722474324598556
81966,0.018447800319199285
81968,0.03349687984942643
81969,0.023117662461018696
81970,0.017700176217935473
81971,0.018347504371130457
81973,0.01940107196155038
81975,0.01841372282684485
81976,0.015080844540644432
81977,0.016300181832301846
81978,0.08034362091731555
81979,0.014773745729675861
81980,0.07212041988190028
81984,0.014950723780093498
81985,0.017832888442436006
81988,0.014760568780046763
81991,0.06110523759934959
81995,0.017222269994394725
81996,0.16547099050318054
81997,0.03132357075741539
81998,0.028342965249276257
82001,0.21801465872078
82002,0.17598691767975325
82005,0.04149426356969045
82007,0.019495595751865127
82008,0.014936500109371666
82010,0.014928070694286847
82012,0.01497278663706609
82013,0.018426009060764127
82014,0.01769060241448546
82015,0.01950091774842628
82017,0.015831083204751142
82018,0.016393480876483065
82019,0.01577933365707835
82022,0.01652511150908035
82026,0.19306483096224544
82027,0.02407732051855145
82029,0.27108814323517005
82030,0.016264622419717625
82031,0.015944826391530442
82033,0.06451761146268556
82035,0.05707754160221212
82039,0.026612561931872242
82043,0.01493121341821405
82044,0.021877636829135762
82045,0.06059561505445172
82046,0.015811039712736397
82047,0.01838427448761316
82048,0.019043612029002253
82060,0.021552465398715866
82062,0.01968136895713963
82063,0.034170089722319545
82065,0.11913293997522831
82067,0.015498195848398207
82070,0.015029007849168018
82072,0.017488935442388984
82073,0.02244678225326874
82074,0.016036858687935404
82075,0.014723054636415068
82079,0.026997684964265772
82086,0.03945834831772041
82087,0.01732349175873014
82089,0.019922232503302773
82090,0.01546575921319428
82091,0.03671443599740838
82092,0.01507032082059169
82094,0.015145096123793951
82095,0.023449414148580722
82096,0.09180368794516665
82097,0.015163820754692246
82098,0.021608916511418535
82101,0.020882882289856318
82102,0.01654633018894828
82103,0.01481625943060411
82104,0.014946224655992052
82106,0.029250650964945914
82107,0.02063078166283886
82110,0.023124275003278495
82111,0.018472401453942237
82112,0.016791156827809066
82114,0.2066824391789475
82115,0.02492012922056936
82116,0.08935853360899015
82117,0.014992460300539991
82118,0.0376050514314956
82119,0.01586997305414139
82120,0.017576991048436377
82121,0.015007912593563152
82122,0.01511626856653084
82123,0.014911927078354106
82125,0.017240724808578994
82127,0.0235924468341956
82128,0.017306221064357395
82131,0.030743945201708762
82132,0.17388226674605206
82134,0.09363976459107168
82136,0.1784405812416568
82139,0.01596502159590421
82141,0.015227415490416715
82143,0.02219922314300062
82146,0.016341205096323
82147,0.02230344317865093
82149,0.025851327267490544
82151,0.024873548155423787
82152,0.0187394045491695
82154,0.019040639884152277
82155,0.014909924674344557
82159,0.01764299649323988
82160,0.01489949151565317
82163,0.019025209174332897
82164,0.01530361724822179
82165,0.019697957872025152
82167,0.017474374227049276
82169,0.016251177527221546
82171,0.019204392905642808
82172,0.014968990401753453
82174,0.017666932186299698
82175,0.015170138621711508
82176,0.019417897537758536
82177,0.050221727256449064
82178,0.016565316771899003
82181,0.035642681262736314
82183,0.015521339741589103
82186,0.016822219275008595
82191,0.015912652609082933
82192,0.15147815827833716
82194,0.026690487355750837
82196,0.07097960177102483
82198,0.1021736256433387
82201,0.019596253079354427
82202,0.01560045277312007
82204,0.02353352663247901
82205,0.015759405360752394
82207,0.015155233682572681
82209,0.01511357472958702
82210,0.015775514171017864
82214,0.02053321297173198
82215,0.02108223827754996
82216,0.01627755182288662
82223,0.2062737816630833
82224,0.018466136261886437
82227,0.03131021466364254
82229,0.03731311356432853
82231,0.10213917917604645
82232,0.09770921877569994
82234,0.015698187235862488
82238,0.28333688251432904
82240,0.015593099773761884
82241,0.01917653338784395
82243,0.01878652602098754
82249,0.014930985914511275
82250,0.05803422390925208
82252,0.014937100215006096
82253,0.015566734343427664
82258,0.014869250138329671
82259,0.01833055486163433
82262,0.015478465490817975
82265,0.016209534087004148
82266,0.15079557678096817
82267,0.02554827259525448
82268,0.019192447340666885
82271,0.016378390409272164
82273,0.015598114282935022
82274,0.03573954718603243
82275,0.192172059616302
82281,0.15562189773920473
82282,0.022361602947794833
82283,0.015980908272748336
82284,0.028400527075553385
82290,0.015072914222829921
82291,0.06431494161900289
82292,0.018832747857201085
82295,0.023886819243088765
82296,0.016776529847518092
82297,0.022390722030065143
82301,0.015982544954043592
82302,0.014694812622696765
82304,0.016012672838446006
82305,0.02047636333355868
82306,0.015469394266555145
82307,0.09695844648688355
82310,0.0189606842863016
82313,0.016807228301091024
82315,0.017564508111704184
82319,0.12164673241568212
82322,0.015978766308533187
82323,0.015402061012586152
82326,0.01649957683631605
82329,0.01550885949192527
82330,0.10307762888010773
82334,0.01915455378166576
82336,0.07347348519575374
82337,0.027613360368061144
82338,0.029115469199123004
82339,0.01513089746330235
82340,0.018991528536071816
82341,0.019062602463444874
82342,0.1671166378707102
82343,0.01629073947460031
82345,0.06626020058896125
82348,0.0297275173950887
82350,0.024623444430960994
82352,0.015913203610267677
82353,0.015055733291448438
82355,0.057212484475481
82356,0.025387001608344142
82358,0.014952815606264313
82359,0.019390130193987457
82360,0.01838427448761316
82362,0.015014948441553669
82367,0.03013063455277761
82369,0.01499063488853333
82372,0.014959552330227208
82373,0.017618878614333276
82376,0.015025617688340789
82377,0.015404255664283882
82379,0.01499999697821019
82386,0.0249069498476445
82388,0.02178038919988543
82389,0.19153028096253216
