ID,TARGET
86936,0.0019095144465486856
86937,0.15461809484663158
86938,0.20563375057691746
86939,0.04626339247691784
86943,0.1904863200425469
86944,0.21021316297290082
86947,0.0028628709457808182
86948,0.047182378997144316
86949,0.1721367254045457
86951,0.02832365514184248
86954,0.18720613611502063
86955,0.011466794907190726
86956,0.01356062969586901
86957,0.013841215146352918
86958,0.15643053932394224
86966,0.010323545051776956
86974,0.009785634724396542
86975,0.007595751699927824
86976,0.050768221842554855
86978,0.0027257825767212384
86979,0.0020598170159690015
86980,0.00754456814845074
86981,0.02491890320853267
86984,0.05523402577790005
86988,0.006314813335413227
86991,0.012855829879469058
86994,0.011023982191224595
86995,0.016723806514267293
86996,0.19581244476409226
86997,0.04032861292908304
86998,0.024085415471278997
86999,0.05388647878465894
87000,0.03155226983334929
87002,0.0018410562889030644
87003,0.06663265881335217
87005,0.01535971753989461
87007,0.008965755585557294
87008,0.007608307108162581
87009,0.01267463333647376
87010,0.013601163815440569
87011,0.008418426066831403
87014,0.2107624177697839
87015,0.0038313193129277242
87016,0.14275884430587607
87018,0.012594328051270092
87019,0.04459052137373515
87020,0.0036623561647053894
87021,0.013168427421811804
87023,0.10053087862439918
87024,0.021178989243075243
87025,0.007328920185785719
87027,0.021178989243075243
87028,0.010360471851723174
87032,0.044156422939083645
87034,0.007600327695068411
87035,0.02417793256059034
87036,0.03158254519636397
87037,0.012855174607321631
87042,0.1623729444466204
87043,0.16194493978557833
87044,0.012266294956151442
87048,0.0013804605593312484
87053,0.014029430073896305
87056,0.0022094267863275946
87057,0.009789371481254984
87058,0.03287881647868972
87059,0.002044805098147133
87060,0.09829704377976373
87061,0.041795138188721756
87062,0.020109961397251887
87065,0.00651240930217562
87066,0.008051518080618679
87067,0.005360608221365498
87070,0.008646507150324934
87072,0.0004774369150222685
87073,0.008000272968860696
87075,0.015259177421793627
87076,0.0009573677546453322
87078,0.007710052620212321
87080,0.13960144580801156
87085,0.05380449079581229
87086,0.04362891029895313
87087,0.023891327201931163
87088,0.1749508734839774
87090,0.008913526996397882
87091,0.021247769492708454
87093,0.03411446552469497
87094,0.21195624588004805
87097,0.016212777900959815
87098,0.03849374840302766
87099,0.0013814731959340318
87100,0.0017263667170632855
87101,0.0030321774808723194
87102,0.03231836760298086
87104,0.0021640780395298714
87105,0.014605172145874225
87108,0.05451135093038628
87109,0.04593788474843634
87113,0.020374554657811756
87115,0.03224691379670019
87117,0.01132347906475024
87119,0.013559752171141453
87120,0.0017971392784273464
87121,0.015310527928210426
87123,0.0059806871889479425
87128,0.0009368805932412721
87130,0.19581244476409226
87133,0.018214525473549834
87134,0.146221788617535
87137,0.1902420881019095
87138,0.010477160961330794
87142,0.09357876181457853
87145,0.009718494761913735
87146,0.008458213383623459
87148,0.021075743112110964
87159,0.00209142476357957
87160,0.1752108598284055
87161,0.018817639586604207
87163,0.05218893703931014
87164,0.01689931244603789
87165,0.006922343590958986
87166,0.015795045689454494
87168,0.0896827497992892
87174,0.0025621165375379704
87175,0.010728561479764915
87177,0.008222879271351987
87178,0.005908899061273164
87181,0.17572308918684518
87185,0.005903429135985679
87186,0.015057603219447544
87188,0.026546031985250178
87191,0.0448053415973874
87192,0.021817871710104932
87193,0.060788932196857465
87196,0.016280456994517203
87198,0.06273917904123916
87199,0.01694670192907074
87201,0.05963438544586213
87203,0.012408515019134848
87204,0.07726585864049418
87205,0.004465961000031356
87208,0.0339832221816145
87213,0.012294090363804083
87217,0.05243450599024448
87218,0.013303773232789832
87219,0.003128165219241966
87220,0.01351943276987622
87222,0.14545237070652184
87224,0.04036725220476307
87225,0.015755108383057423
87228,0.0029460576148843034
87229,0.011631822212150198
87230,0.15762601877323096
87232,0.006251279326050329
87234,0.026152507530560594
87237,0.035394687663393765
87239,0.03747724874553873
87240,0.0260939576627901
87244,0.003809372571386544
87245,0.014927081953647095
87247,0.0249583373321973
87256,0.20991798393434358
87259,0.05666088720771391
87260,0.06822411968402424
87261,0.02191120477720982
87265,0.009085831448279015
87266,0.07093647158502031
87268,0.007293207765187553
87269,0.03807966498901503
87271,0.19687851172837878
87278,0.03307153277352467
87279,0.004892741141554622
87280,0.04257716497784446
87281,0.20318098678151714
87282,0.017328890763457054
87283,0.005554087557771969
87285,0.208888399269609
87289,0.0025289857203801363
87291,0.09599157978880926
87293,0.1769104920597414
87296,0.000611875544875019
87298,0.21675496632803676
87299,0.0007122851594064395
87301,0.057448761316873424
87302,0.010477160961330794
87308,0.020846035988301856
87309,0.01258962952247284
87313,0.0018446395801029274
87315,0.004837338001267105
87316,0.028477336325510215
87320,0.03258207805877395
87321,0.0016834896640385397
87323,0.09601034212852194
87324,0.14860960375371599
87326,0.11868884602095318
87327,0.08289574325357386
87328,0.11993296106927077
87329,0.04485876564209044
87330,0.006600626974475368
87332,0.07479240716873674
87333,0.002206626323622082
87334,0.020033364973278043
87336,0.03510863511964502
87342,0.04070726462369268
87344,0.13994180272066098
87345,0.01904644991959618
87346,0.0015386789716935823
87347,0.0060620936477372486
87353,0.21530891886558345
87355,0.0030955812722041204
87357,0.02210229159339894
87359,0.028535811709457005
87360,0.1744370597415969
87361,0.005920262097878181
87364,0.020475100836913878
87365,0.016805581148020075
87367,0.004721903343313478
87369,0.09191757975708796
87370,0.01102959952010214
87372,0.06188282202950333
87376,0.007167711407817121
87377,0.0015756269783317781
87379,0.0013977307420305577
87380,0.0059629282234184375
87381,0.024363531333672327
87384,0.004369632080624113
87386,0.03612573117185989
87388,0.01965815159568521
87389,0.1066042767016134
87395,0.0065612293030127
87397,0.02199608145880683
87398,0.007096619252180715
87399,0.06878830347944703
87401,0.00048612953565981996
87404,0.01799255344114162
87405,0.03509955139237205
87407,0.018362138303522308
87408,0.0068477985729606065
87409,0.06414227027913794
87411,0.013771318626114719
87412,0.014012017866549532
87415,0.0144450912880693
87417,0.007247430988890064
87418,0.011927399820180241
87419,0.008019292789570854
87420,0.0025588402298919867
87421,0.023461389086392625
87425,0.020604717135732118
87427,0.11324204043041232
87428,0.025092588193238334
87429,0.009823424367984479
87431,0.030962165241516508
87437,0.18975550291125484
87441,0.061511585596844436
87442,0.013619609081767167
87443,0.007734755024701754
87446,0.005523615867622976
87447,0.06929124854065313
87450,0.03767725050055103
87451,0.004296539691551589
87454,0.11557323610486861
87457,0.06742832647661685
87459,0.030368817531527433
87461,0.22408003564039614
87462,0.008950358742520774
87464,0.016723806514267293
87465,0.09452601275296432
87466,0.008117045166672882
87467,0.0016064699058788207
87468,0.024732688589994528
87470,0.014162814252210956
87471,0.1976428583316364
87472,0.0313386016546629
87477,0.017182827906792826
87483,0.023493742419105772
87485,0.009492910045039273
87486,0.12590815046202303
87489,0.0015399750610776883
87490,0.24680703748162136
87491,0.01681998490156448
87493,0.0867847120583009
87494,0.03883499340229274
87495,0.0015871748433531503
87496,0.20533877950170548
87499,0.13120883296647204
87500,0.03718284750161318
87502,0.11717695851769422
87505,0.0013851523634794895
87507,0.006288774876226155
87510,0.02723276887761237
87514,0.018835939712762966
87517,0.0337349074237727
87520,0.003491907947690786
87521,0.06927810095359009
87522,0.018357889355294903
87524,0.014704715521901853
87525,0.016015608509797056
87526,0.0125002485436614
87527,0.035657550047538386
87528,0.033864156984920075
87537,0.19632226787783408
87538,0.030388025275380814
87542,0.03082298626329958
87544,0.06234133161698539
87547,0.06321150818073457
87549,0.1882072357919628
87551,0.016723806514267293
87555,0.0012785408440636335
87556,0.06816212270485575
87561,0.03447627635646175
87564,0.0007499808668365731
87565,0.03585512576238127
87566,0.03899273931965633
87568,0.01025512111722944
87569,0.011922364247205634
87570,0.008562165034547434
87571,0.00613574097781479
87572,0.0005465366878839289
87576,0.03616890154661091
87577,0.007336543918490391
87580,0.010374705670849381
87581,0.003478071677831197
87582,0.01802702462362417
87584,0.012861012395994763
87585,0.03375202025107379
87586,0.08430703274888132
87591,0.01710235719353706
87592,0.03016670029000638
87594,0.008637166111753353
87596,0.011210315874582058
87597,0.003797764697376818
87598,0.0034658640443959035
87599,0.03734300103282763
87600,0.00843096235770666
87607,0.06725728219807121
87608,0.017863970063635774
87610,0.004654261429920083
87611,0.1137318395626507
87612,0.006513409280669641
87613,0.014025244115026111
87614,0.009855521158353952
87617,0.0098116730534334
87618,0.03443557291140877
87620,0.03706469504886015
87621,0.058654141689922154
87622,0.040311747360430694
87624,0.021493954614393178
87627,0.04888958223595032
87629,0.04531141219092696
87630,0.00720237743370204
87631,0.007700482753834916
87634,0.024484733939236954
87635,0.0035398686203874366
87637,0.00760736951114587
87639,0.01440900427522449
87640,0.017073639080104425
87641,0.009973139598027932
87646,0.012681188071068626
87647,0.0710458568154043
87648,0.05187086560096081
87651,0.012017492696380997
87655,0.014619247575592534
87658,0.012189927442526201
87659,0.007175626129514048
87660,0.011124796904579837
87661,0.01896243902344842
87662,0.0043342496762921665
87664,0.034841434125681976
87665,0.018411706110984184
87668,0.11623435824476172
87669,0.14566983820646706
87672,0.14355195844027893
87674,0.015445216857332054
87678,0.002909717981753365
87681,0.007304596344507328
87683,0.0335037331787981
87685,0.0021231310887836665
87686,0.0005022072568053387
87694,0.03830823984900808
87695,0.0013510330958944887
87696,0.0034637308037095346
87698,0.02134181099469045
87699,0.12601718539335716
87701,0.002349636631859262
87704,0.015740540983176385
87706,0.03287891574001177
87712,0.06662317312303337
87714,0.17687371796050155
87715,0.009912683161444138
87720,0.09909300157413777
87722,0.01858925748197464
87723,0.07286244420020793
87726,0.1003643495516573
87727,0.006790562925519104
87728,0.034896065559988025
87730,0.0020105530912848738
87731,0.031930320608582335
87736,0.01313062383387821
87737,0.03541897420901512
87738,0.0642340572210672
87739,0.10467204689673586
87743,0.07434657121652871
87745,0.0011236014672782481
87746,0.009626513515315752
87747,0.0017952281536411032
87748,0.05283730173656353
87749,0.016723806514267293
87751,0.08479435452489777
87753,0.016227286604483773
87755,0.14098824843612498
87759,0.011313309434841011
87765,0.012488202563029452
87767,0.012710770302433168
87768,0.018698331852815147
87770,0.2627204010761416
87773,0.017642894985343598
87775,0.005740744633203223
87776,0.0014612983592133478
87777,0.006186845841426903
87778,0.01593592556011757
87779,0.01025512111722944
87780,0.011067457094839004
87781,0.009737732629126361
87782,0.012325117978087278
87784,0.1551349671197369
87785,0.00803234220577059
87792,0.043811665236300465
87794,0.01092931033623799
87795,0.13093481533482976
87796,0.0174167135060664
87798,0.0025934546185455033
87799,0.0031653629741195287
87804,0.003281397940274259
87805,0.0281129840270051
87806,0.00782832783470388
87807,0.021178989243075243
87811,0.033640242638388114
87812,0.0014641000955588131
87813,0.033715252561054676
87819,0.014637919605867938
87820,0.01545976740162466
87822,0.03876787488494736
87824,0.02389954173277252
87825,0.059066250924486176
87828,0.015131907097146409
87831,0.010481593589648239
87833,0.02394820538538939
87835,0.003223594143376308
87840,0.03610017730296369
87842,0.02075986480744926
87843,0.10817056479992734
87844,0.15772844766256167
87845,0.045191343244436334
87849,0.03285006143896333
87850,0.05618700579151381
87851,0.026572984379214848
87855,0.02965076269712886
87856,0.03256545312062451
87857,0.1614039663434515
87867,0.012416995974685846
87869,0.11876143573000808
87871,0.021178989243075243
87873,0.0024981835378530665
87876,0.005309650526220824
87878,0.001423219931758245
87879,0.02656927645234638
87886,0.0469543747010262
87887,0.005980369045679539
87889,0.024800984137785635
87890,0.04221709745130691
87892,0.023381348309217086
87894,0.007874687474984128
87895,0.001166143123348871
87897,0.05278665029168999
87898,0.002432033970858841
87901,0.0006290172703607214
87902,0.10040008366854417
87903,0.013571763594111805
87904,0.19631387128193892
87906,0.19934241627247007
87908,0.03218874150471907
87910,0.21007461979595118
87911,0.04145242113191518
87913,0.016594818698029548
87914,0.13111570554544158
87915,0.003916635292220757
87916,0.05356252104304152
87920,0.01639185022350364
87921,0.0025118044206702194
87925,0.005840589148456848
87926,0.0529123645670293
87927,0.021766685488006955
87928,0.07864224105079892
87932,0.0016371071926860451
87933,0.04544403267361602
87934,0.005304238708004346
87936,0.0009797063104203339
87937,0.010727724895086017
87943,0.034338568395867027
87944,0.07288717962870594
87945,0.15032478246592823
87947,0.00841195125477201
87952,0.02632331355627385
87953,0.02662109245013917
87954,0.001681178005646879
87958,0.007072794008637127
87959,0.18818314666506764
87960,0.14666211034521123
87961,0.22539767167291563
87963,0.0005465366878839289
87964,0.054820083811815745
87967,0.0018910763256546163
87969,0.01142049168832261
87972,0.007247395626985986
87974,0.009716602651510812
87976,0.019090996642581518
87978,0.16733325806159047
87981,0.0352211762671443
87984,0.009175348901608977
87986,0.038482297307049204
87987,0.0015202452139813577
87988,0.004961425391356091
87990,0.006723406771399054
87991,0.007987635136194526
87992,0.04598005018640724
87997,0.016229158166672936
87998,0.0014121954375556794
88000,0.0014470928371371197
88001,0.0451453882759941
88002,0.0023883048231308733
88003,0.005797028374223663
88004,0.09585008176279736
88005,0.04348697936824185
88011,0.15985553915066208
88013,0.0016699745279923248
88014,0.00885910197049833
88016,0.07687195531258548
88017,0.01474424105181369
88023,0.012145146931139371
88027,0.001557124124188578
88029,0.005814353521622244
88030,0.07131920976407188
88032,0.011822137980578646
88033,0.009587030145837139
88034,0.06255290384764593
88035,0.06693169483090491
88037,0.006339884171900011
88038,0.01648703119564409
88039,0.02452298100762299
88041,0.003334048700388662
88042,0.0032962349414399563
88044,0.0066912062496595065
88046,0.07656276060136306
88048,0.009756368207163177
88051,0.031674254969027725
88052,0.006071400852890804
88056,0.025752486610295663
88057,0.01623058487352937
88060,0.01196993047738295
88062,0.001413387778343914
88064,0.20860008422552623
88068,0.01213960910568068
88069,0.0024576814654570112
88071,0.007522531380367826
88075,0.010608484466271873
88076,0.0023165722809315786
88079,0.01199278762024009
88081,0.21751692461174532
88082,0.09680496666041868
88083,0.10687738330519087
88084,0.02820297657288174
88085,0.03129005279722557
88089,0.015242262350798945
88090,0.06303609220783024
88091,0.07089430480187144
88093,0.19019035106765309
88094,0.0074503632600417015
88098,0.020120307586030933
88101,0.007210671009069133
88103,0.0070466513456045035
88104,0.009609251838132929
88105,0.06324811456263577
88106,0.0028470937774288663
88108,0.21318943671600293
88109,0.042063784374599456
88111,0.0031144192812536035
88112,0.022574550887795534
88116,0.0016994994558435029
88117,0.02017130748527886
88120,0.0654607385125418
88121,0.15110746431849226
88122,0.16311238320340155
88123,0.004831995572388203
88124,0.0017694586368055647
88128,0.02373492740590458
88132,0.02214859515267426
88134,0.042964162164399335
88135,0.023171464175340425
88138,0.057827999014972487
88142,0.037018698465012635
88144,0.0010272533631631067
88145,0.014770529527710456
88149,0.10715529529453247
88150,0.010968421187983662
88151,0.0512526535940846
88152,0.00419458856060307
88153,0.07768388965451155
88160,0.020448839921959346
88164,0.002091307186652011
88171,0.000784374086191506
88172,0.013915142027419204
88183,0.009579323108709622
88184,0.07540820776100837
88189,0.003192997822490997
88190,0.0028357427209253507
88192,0.2713606660380723
88193,0.011202440560895695
88194,0.09839850696195146
88201,0.02385219567301295
88202,0.005410982402324478
88203,0.035627354320963235
88206,0.0037079285549584803
88207,0.08048012955370809
88210,0.1786871187295414
88211,0.22163996216750614
88212,0.002735008168874586
88213,0.015303034686743627
88215,0.012225689869618061
88219,0.0023207998177601444
88224,0.00287012340769079
88225,0.008580132740001922
88226,0.016723806514267293
88227,0.022815943562794604
88229,0.0012658089239769726
88230,0.03554003991948847
88239,0.0022757043949828866
88243,0.005134438082251764
88245,0.012463945444208908
88247,0.15955367708298418
88248,0.016715177942815608
88249,0.025910904176979492
88250,0.039931521645512995
88252,0.24127068150602365
88253,0.012425795088286782
88256,0.005502057816154797
88257,0.03220928830572345
88258,0.05895611347957697
88262,0.024199942501957294
88265,0.006449413868791882
88267,0.0010227396297081918
88270,0.009143936958195127
88274,0.02494873921416134
88276,0.0049964720184409745
88277,0.026222491637931583
88280,0.01834176999462665
88281,0.21795588559310353
88283,0.01918578521797224
88286,0.00648843921351222
88293,0.016778909174645817
88294,0.03299715365115882
88295,0.01410199733195294
88296,0.0016019718571762696
88297,0.03501986169560198
88298,0.0216536226377866
88301,0.09212289174162977
88303,0.08521305812548262
88306,0.15867771372517053
88307,0.11024846902673693
88311,0.026971269982792527
88312,0.016569923809178724
88314,0.1691213615848617
88321,0.0443863594622213
88323,0.06480462901533776
88324,0.027719501733317168
88325,0.006061596080441536
88326,0.0076156955433864405
88327,0.01525698650316362
88331,0.042665797827957236
88335,0.08537653991776335
88337,0.015179348375154266
88338,0.002414930569495195
88339,0.0028533362514669403
88340,0.0022553236882716762
88345,0.023104627881603838
88347,0.03392993128028541
88348,0.0006251831851972678
88357,0.017585174267998088
88358,0.01213960910568068
88359,0.03868199470222711
88360,0.002028971440253169
88361,0.05175586028403395
88363,0.0019358603552937104
88364,0.0032389415742856155
88368,0.0026387061884920954
88370,0.012067470512198851
88371,0.019311712469251743
88373,0.007535163582087613
88374,0.004878100462506475
88375,0.02870255954223825
88376,0.0058064513094211135
88379,0.007603270934862888
88382,0.006434890307107963
88383,0.006391417846808868
88385,0.13139563582428937
88386,0.0023264825905979026
88389,0.004753147554316902
88393,0.00433561904601901
88396,0.20649294980204005
88397,0.016723806514267293
88399,0.006745989822183529
88401,0.009700635386328777
88404,0.03579389725493007
88406,0.004241195998593699
88409,0.00715107760506569
88411,0.10959825458402368
88414,0.0021432010440970805
88416,0.009791941003765396
88417,0.11574944740689408
88419,0.03324653289397362
88422,0.017238379728045594
88424,0.0012531587504350395
88425,0.006892391892729459
88428,0.002955479664564749
88429,0.06896503482266657
88435,0.10918731939076903
88441,0.04988805680397075
88442,0.0019144675790298302
88443,0.02507163830761787
88450,0.03315599292041915
88451,0.014228867213011049
88453,0.005895275895687646
88454,0.04375468468427593
88455,0.19824438414481005
88456,0.0016156330245192837
88458,0.015333465328139739
88459,0.016889672103957736
88460,0.11333075711804358
88461,0.007324216440514213
88462,0.0021683290913753765
88463,0.0015109941962232396
88464,0.03442929730633948
88468,0.0024613349700992326
88469,0.0013965859906277826
88473,0.003820699732283545
88476,0.0006367485810632957
88477,0.15622147928662047
88478,0.004465675409757585
88480,0.010349680224939544
88483,0.01756943336122249
88485,0.004066013472625477
88487,0.03875311844043333
88488,0.0013805696084540921
88490,0.0077635765860935915
88491,0.005062636919574934
88492,0.005726749482164971
88493,0.0042204926707431634
88494,0.11321259794637951
88496,0.01483831096669283
88497,0.012003318706470253
88498,0.008089408461999948
88502,0.010391817250096545
88503,0.011238307133419476
88504,0.016723806514267293
88511,0.0018702200634495643
88512,0.03264012831774638
88513,0.1815048538764385
88515,0.04401240856729503
88517,0.0006914491750294105
88522,0.014573902092020734
88523,0.005248863411592046
88525,0.0006219098329596223
88527,0.004318188616316143
88530,0.019031809521196263
88531,0.027658144324999433
88536,0.07236139953753978
88541,0.01323597094718079
88546,0.05843338040400796
88547,0.012406250529852574
88548,0.009744224253958947
88550,0.022898206155294365
88551,0.018188851237728187
88555,0.011886944721962889
88556,0.02837442883822107
88558,0.03340058729541525
88559,0.016889893173310876
88560,0.024819257522941306
88561,0.005353442429950118
88565,0.03210866917404179
88566,0.13452441006073698
88570,0.07766025160416266
88571,0.008469138737830156
88572,0.02532112437208133
88573,0.0064333121817630725
88574,0.012445939924032718
88582,0.0019502192524786543
88586,0.02290748121889874
88588,0.01715331385407548
88590,0.05832549067649656
88594,0.1567226288166333
88599,0.012828998113240668
88601,0.052887013245540404
88602,0.004654567415878481
88604,0.0010649393396981453
88605,0.006497454513584594
88606,0.0006559953545095442
88609,0.0005166599180313726
88611,0.022500434750208485
88612,0.0015866610379327048
88613,0.016693760839766016
88614,0.052967942549000765
88617,0.002899233555145345
88618,0.0018062203328692676
88621,0.035237407092693
88624,0.0005484915520973507
88627,0.007303711706010601
88630,0.004328859075183152
88631,0.007716621304884484
88632,0.02386957420714961
88636,0.004382566430098372
88637,0.00533110871826792
88638,0.24357532360606785
88639,0.0021112785550134734
88640,0.05552019850993156
88641,0.0021961723128109765
88643,0.01372755210702558
88645,0.0037097189967431957
88646,0.003502708266254848
88647,0.022693321000685773
88649,0.23811040630929464
88652,0.024503437817657722
88653,0.006912834649131387
88654,0.07864224105079892
88655,0.10919283793253462
88659,0.024324632336346887
88660,0.0051978034034495
88661,0.09154731426632255
88662,0.016018652877914187
88664,0.010878345768463747
88666,0.005260907858044188
88667,0.10666985406366798
88670,0.00161402157426723
88671,0.1275201086452385
88672,0.022943614599099466
88674,0.06399059116055761
88676,0.021178989243075243
88677,0.011985619208138178
88679,0.0732486318850056
88680,0.02470601500291147
88684,0.015717460697588517
88688,0.0195511560495178
88690,0.005362894154148986
88691,0.02332937790488519
88695,0.23169133185969806
88698,0.0020393654819042847
88702,0.0011781518845324
88703,0.00629899914745956
88704,0.0008969922818311244
88705,0.016091910412027174
88709,0.05220086979528945
88712,0.024227181142252606
88714,0.031848371305757066
88716,0.0011420593154756263
88717,0.010693504399698324
88718,0.002096790057549237
88719,0.07062647886350533
88723,0.009718494761913735
88725,0.012348207408981588
88726,0.07347309711542924
88728,0.0018847917723132514
88730,0.024966498502521896
88731,0.013094946907081623
88732,0.016356365807574484
88735,0.016723806514267293
88736,0.03386256606976694
88739,0.009954608199268125
88740,0.04095139864793171
88741,0.012749694278698457
88743,0.0028182329495528378
88745,0.005720880708630962
88747,0.0021355187028423953
88748,0.1502685181606281
88750,0.01797678547436319
88751,0.06533853264353766
88752,0.12956236024014453
88753,0.0014317732647235737
88755,0.17759725082197453
88756,0.10459955606209626
88759,0.05542150987939359
88761,0.0014905753412783134
88763,0.12986619761209675
88765,0.0890679961822008
88767,0.024109352474268545
88768,0.00188591388464706
88769,0.0012809093350635951
88770,0.0013952019147734059
88771,0.00857034366696884
88773,0.2069195329552404
88776,0.003877762756882169
88779,0.01880526380371134
88780,0.0017615765413643153
88781,0.12988197039073815
88782,0.01193648166755041
88783,0.002374638595537597
88784,0.00920084239346838
88785,0.0175057038640213
88786,0.19867347731983434
88788,0.020451292162177784
88794,0.002534481692955367
88795,0.043389547551979685
88796,0.004743894300947642
88799,0.027577723242399647
88801,0.0007856630540164267
88803,0.19005089059185742
88804,0.0005100174596962828
88807,0.002092070169100389
88810,0.0027975756057356483
88811,0.020254489263727398
88812,0.02016512662273967
88814,0.005094012156122157
88816,0.0064458012486108595
88819,0.003323648653988776
88820,0.01631595114165596
88821,0.011085182536771657
88822,0.0004826173150938199
88826,0.0018556817672590363
88827,0.03718886615310962
88828,0.019371409800992084
88829,0.0020245803940066695
88831,0.18332592392404068
88832,0.04384937442972496
88833,0.01577907572321685
88837,0.005042589903768069
88840,0.009922814681722649
88841,0.031608102119387374
88842,0.0036471242165138688
88843,0.006222893974792533
88844,0.016723806514267293
88845,0.07261501316527141
88847,0.003997749974658607
88848,0.004443878533531915
88850,0.01231211816885222
88851,0.0028894125246679203
88852,0.0017197043070598756
88853,0.0004886833444402133
88854,0.009875607598627637
88855,0.01749348359912706
88857,0.009935606460872147
88863,0.01826720753551618
88864,0.05355470237457202
88867,0.0013678664378083548
88868,0.01075095815120302
88869,0.038136037191392934
88870,0.04022136170089213
88871,0.013539706281952498
88873,0.012186367029809202
88875,0.06452946125192058
88877,0.013994156863180117
88878,0.032938816676563544
88884,0.008147006329248155
88885,0.009744224253958947
88886,0.018352375770518264
88887,0.043485034123826545
88888,0.012065499388783072
88890,0.0018661987037846607
88891,0.06814187619231071
88892,0.027550141078338315
88893,0.021817871710104932
88894,0.007505446870388812
88895,0.015852366694263275
88898,0.03527336398391645
88900,0.03316740893299698
88903,0.005841135176149221
88904,0.10778544713100972
88907,0.0005473010807394711
88908,0.007530383308367467
88913,0.018047192249638497
88914,0.0018911035813213327
88915,0.05396707127350817
88917,0.18657068422028267
88920,0.021178989243075243
88921,0.008325274896268558
88924,0.03355518233472171
88926,0.029795696921747904
88928,0.0022361254127190775
88929,0.03597278183894182
88930,0.016459550716813365
88933,0.19581244476409226
88934,0.009181402905700105
88936,0.07864224105079892
88937,0.022144333300275564
88944,0.01414088916006885
88945,0.01217948512132347
88947,0.0034467999603581163
88950,0.02593646549899538
88951,0.11733811675496303
88953,0.005454079310305083
88954,0.012531518400382132
88958,0.020389367988905345
88959,0.1604660072150429
88961,0.007503581274124287
88963,0.0018002977668057601
88964,0.22374219013104207
88965,0.11736676438096705
88967,0.18518225920348258
88970,0.03818319549467523
88972,0.0012594438786473396
88975,0.012989573277255091
88976,0.029560440524087486
88984,0.1023982287725316
88985,0.04091085704185375
88986,0.02957074440815599
88989,0.0005055019816527268
88990,0.017607411157475508
88991,0.02896811212242037
88994,0.013022503686065272
88995,0.07867392581290523
89000,0.034120956016160574
89006,0.010582231791880737
89007,0.007896444900010211
89008,0.013058059566878501
89009,0.001407188884634777
89011,0.03397782737520574
89013,0.018119717247217507
89015,0.01655282642147439
89018,0.2094387128080572
89019,0.008791356639313871
89021,0.037421358576111875
89022,0.016723806514267293
89023,0.00470641222594535
89025,0.030515840720583325
89026,0.05085759500690181
89028,0.15012370905613473
89031,0.0005320105935865895
89033,0.03422298685107513
89034,0.0030070961812399
89035,0.0005102434385031557
89037,0.11886947832417288
89041,0.012527958469012088
89042,0.047433947668133504
89045,0.04676353288376724
89046,0.0845282860218987
89047,0.005938684327504154
89048,0.005123717452583373
89049,0.020170631427428545
89050,0.016102058100680567
89052,0.0032343120013362202
89053,0.043184294927187686
89055,0.016175692098829984
89057,0.005847588554298787
89058,0.017247211633976724
89059,0.016723806514267293
89061,0.004513737674594594
89063,0.03255989388630533
89064,0.1937730510826085
89070,0.0067036648889216115
89073,0.012798067283664855
89074,0.05995286185953869
89077,0.014596084021527421
89078,0.09797276361476043
89082,0.0163857500756664
89089,0.0017309485677897557
89090,0.0010987519251101198
89091,0.0010564717118282667
89093,0.003190685167345164
89097,0.0033182877670034105
89099,0.19583572027469837
89100,0.07069010211065839
89102,0.11263659256480663
89107,0.17394034488537816
89109,0.11400982000914814
89110,0.01797393059746026
89111,0.00263688440330998
89112,0.22331569469805468
89115,0.05275311464849715
89117,0.002924640033068077
89118,0.02744445608841474
89121,0.029669645188127036
89122,0.004044358533064264
89124,0.0012929492643199375
89128,0.21167757829911185
89129,0.005479032948301837
89131,0.0011683764366751878
89134,0.03834870048655262
89138,0.003208386282900759
89140,0.009008287485086735
89141,0.18818314666506764
89147,0.1570436341957072
89161,0.01976056944627235
89166,0.010694272218712192
89167,0.10194502934271686
89169,0.025451553661333965
89170,0.0021534572795374675
89171,0.014063117151924062
89173,0.005616845071434281
89176,0.013938634616775775
89178,0.031314763023452104
89179,0.21946566018077357
89181,0.22218420363380414
89182,0.02793628108279138
89184,0.04946260660224194
89185,0.017072528566293172
89186,0.05789840685485017
89187,0.0018104540470786803
89188,0.014272248612465677
89190,0.20492730745804807
89195,0.2596673156129877
89196,0.022086167739949755
89197,0.20860075839157685
89199,0.002276723489971276
89201,0.0020514037978224316
89202,0.04068632870995191
89209,0.032662778034112556
89211,0.15105614626858116
89213,0.005638380053355338
89214,0.10995586125121573
89215,0.016888898837077528
89216,0.0404431519606717
89218,0.04648158387630495
89221,0.0071104819965433965
89222,0.002665290840731945
89225,0.11374052665563956
89226,0.016723806514267293
89230,0.09180258014979648
89232,0.026492282291780196
89233,0.002027342807580823
89236,0.006188605913866782
89238,0.0025643571914689706
89239,0.0061049086097328
89240,0.062559151431422
89241,0.07955620560950517
89242,0.024698823772508424
89245,0.032470314713565054
89247,0.01850761485191183
89249,0.013251875919089124
89253,0.236151481821729
89254,0.011588786403553281
89256,0.0013850590435368717
89257,0.055525163829223255
89258,0.030920277867432636
89259,0.008458213383623459
89260,0.0016133597782030063
89262,0.005268084383088253
89264,0.01772123199768325
89265,0.0650988089059394
89266,0.03034527388294645
89271,0.03990457578813246
89274,0.003359128138084427
89275,0.05355221086627894
89281,0.004963322969362001
89284,0.002040515400289225
89285,0.03670551972872164
89287,0.04209165434547832
